x,y
200,630
203,634
204,640
199,642
196,636
199,627
199,608
199,594
196,595
195,603
198,605
193,607
184,605
185,598
189,606
195,597
194,595
199,597
202,598
202,597
204,593
207,584
215,581
220,582
219,592
221,593
216,589
211,586
210,593
210,597
215,603
217,610
213,612
213,618
212,615
212,606
211,598
210,602
205,609
209,611
207,612
202,608
200,610
205,607
210,608
212,607
209,607
207,607
206,604
206,600
210,588
206,583
200,582
190,583
189,589
188,607
182,618
182,615
187,610
185,605
180,609
183,616
183,621
182,622
183,624
185,619
177,627
174,627
178,621
182,621
190,624
193,620
199,610
201,610
197,608
197,604
198,610
204,615
197,614
191,609
199,614
203,618
199,622
192,615
174,607
168,598
173,602
173,603
172,608
175,613
181,615
182,615
179,611
182,608
177,615
174,624
180,625
181,625
190,623
194,633
195,641
195,639
200,630
213,616
224,608
223,616
220,621
220,619
228,615
230,610
238,608
245,605
249,602
