x,y
1516,761
1513,758
1504,761
1495,761
1493,762
1497,759
1495,747
1494,738
1492,737
1494,745
1496,751
1511,752
1507,742
1515,748
1520,754
1529,756
1533,756
1539,761
1539,765
1542,767
1541,761
1545,755
1542,804
1537,820
1541,840
1538,836
1540,828
1537,833
1529,825
1529,823
1523,811
1518,811
1519,810
1527,804
1524,815
1524,810
1519,804
1519,810
1518,813
1517,813
1531,821
1530,820
1519,816
1509,801
1500,804
1526,817
1538,816
1524,825
1514,822
1508,828
1511,821
1514,808
1513,818
1515,826
1498,822
1493,820
1496,838
1514,834
1515,830
1516,812
1506,809
1502,802
1503,795
1502,790
1499,778
1504,788
1480,783
1474,786
1476,784
1485,793
1486,778
1485,777
1490,775
1500,775
1507,751
1515,757
1513,759
1519,784
1523,795
1517,807
1518,805
1524,806
1537,798
1536,802
1518,809
1509,826
1514,830
1521,829
1515,826
1500,822
1501,820
1498,820
1487,817
1484,824
1487,822
1488,826
1485,835
1488,844
1491,856
1496,875
1496,898
1504,888
1520,881
1523,876
1511,882
1518,887
1526,891
1527,911
1530,913
1530,907
1546,913
1554,917
1562,908
1563,908
1561,909
1554,900
1563,899
1564,900
