timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-18T12:35:16.391,0,605,489,607.5897435897435,475.8974358974359,625,488,626,499,2,-13,20,-1,21,10,35.68,117
2025-11-18T12:35:22.804,12,1785,501,1813.9831932773109,526.4873949579832,1806,514,1771,524,28,25,21,13,-14,23,47.93,119
2025-11-18T12:35:29.201,9,1478,828,1515.5084745762713,814.0,1513,840,1506,826,37,-14,35,12,28,-2,50.25,118
2025-11-18T12:35:35.605,5,426,828,404.86842105263156,775.6052631578947,395,800,421,819,-21,-52,-31,-28,-5,-9,39.14,114
2025-11-18T12:35:42.015,20,1040,123,1029.4406779661017,120.61864406779661,1039,126,1053,121,-10,-2,-1,3,13,-2,36.15,118
2025-11-18T12:35:48.420,3,1631,343,1652.068376068376,336.0940170940171,1647,327,1633,335,21,-6,16,-16,2,-8,73.69,117
2025-11-18T12:35:54.825,17,1351,165,1362.9736842105262,130.06140350877192,1359,124,1374,128,11,-34,8,-41,23,-37,49.17,114
2025-11-18T12:36:01.230,18,1215,132,1170.7586206896551,168.93965517241378,1178,170,1191,171,-44,36,-37,38,-24,39,63.89,116
2025-11-18T12:36:07.636,10,689,1060,664.4587155963303,1009.3394495412844,684,1037,702,1057,-24,-50,-5,-23,13,-3,42.01,109
2025-11-18T12:36:14.032,1,900,501,889.3761467889908,481.89908256880733,915,498,914,502,-10,-19,15,-3,14,1,36.52,109
2025-11-18T12:36:20.435,19,1478,364,1458.8684210526317,320.6929824561403,1458,309,1459,324,-19,-43,-20,-55,-19,-40,54.09,114
2025-11-18T12:36:26.839,13,689,596,660.1478260869566,570.895652173913,673,581,683,599,-28,-25,-16,-15,-6,3,42.15,115
2025-11-18T12:36:33.246,4,863,797,843.7899159663865,804.6974789915967,853,804,875,840,-19,7,-10,7,12,43,50.35,119
2025-11-18T12:36:39.652,6,381,595,381.33620689655174,608.4568965517242,373,631,388,641,0,13,-8,36,7,46,23.07,116
2025-11-18T12:36:46.061,2,163,596,198.81415929203538,609.6725663716815,172,641,185,643,35,13,9,45,22,47,20.73,113
2025-11-18T12:36:52.477,11,937,756,901.895652173913,677.2782608695652,914,680,930,706,-35,-78,-23,-76,-7,-50,54.08,115
2025-11-18T12:36:58.873,8,1445,491,1459.7217391304348,523.1478260869566,1462,524,1457,532,14,32,17,33,12,41,66.06,115
2025-11-18T12:37:05.279,16,1741,1060,1753.3189655172414,1077.801724137931,1724,1077,1713,1081,12,17,-17,17,-28,21,53.82,116
2025-11-18T12:37:11.686,7,163,1060,146.52991452991452,1039.6752136752136,160,1075,153,1103,-16,-20,-3,15,-10,43,42.82,117
2025-11-18T12:37:18.090,15,935,510,895.2051282051282,511.0854700854701,919,525,921,532,-39,1,-16,15,-14,22,42.01,117
2025-11-18T12:37:24.498,14,1710,266,1691.7711864406779,292.2118644067797,1684,286,1670,289,-18,26,-26,20,-40,23,65.3,118
