x,y
1003,438
1009,442
1028,445
912,442
919,442
916,441
901,459
894,456
888,471
895,482
906,486
904,481
900,476
902,472
904,469
898,469
891,467
889,466
880,464
882,447
884,435
883,433
874,453
864,476
873,470
885,460
894,453
905,460
907,460
905,463
903,471
894,488
890,503
897,527
906,545
901,521
902,504
901,509
900,512
890,527
877,539
878,538
869,527
865,523
869,529
880,537
889,546
895,551
898,554
911,554
913,551
915,540
913,540
909,520
911,503
916,503
916,512
912,522
905,527
904,527
899,527
900,533
899,535
891,532
891,528
896,520
889,515
880,517
868,517
863,516
841,524
866,515
889,512
900,510
896,515
899,519
902,515
901,513
893,511
895,513
885,516
875,513
866,511
870,518
872,532
870,536
866,539
867,542
881,541
895,547
909,545
907,539
889,545
881,551
891,548
895,556
893,562
884,561
885,556
895,544
894,534
891,527
890,538
889,537
886,533
893,528
901,523
904,529
886,544
879,544
877,533
879,546
891,552
904,546
912,532
910,527
895,507
