x,y
1404,461
1405,471
1400,478
1404,489
1423,503
1419,502
1403,497
1397,497
1392,515
1397,517
1483,509
1455,527
1443,553
1446,566
1452,562
1444,540
1435,539
1439,539
1442,539
1458,552
1464,559
1457,558
1438,578
1431,596
1437,599
1443,600
1448,608
1456,622
1464,631
1479,624
1494,630
1497,641
1509,635
1510,634
1514,635
1511,635
1513,635
1523,633
1533,634
1537,630
1539,620
1550,621
1552,621
1530,572
1523,553
1534,565
1538,564
1530,567
1536,559
1528,559
1474,522
1474,505
1481,502
1490,509
1480,501
1469,487
1478,485
1485,491
1489,494
1481,485
1477,482
1477,468
1484,452
1479,449
1474,461
1461,476
1450,490
1447,492
1440,482
1433,470
1435,476
1460,483
1464,477
1463,481
1467,483
1466,479
1444,471
1434,466
1431,471
1444,474
1443,481
1445,482
1445,488
1439,492
1445,501
1460,494
1464,487
1463,490
1459,483
1461,488
1452,483
1451,490
1439,491
1442,498
1445,497
1455,493
1460,491
1451,491
1443,491
1430,482
1417,480
1415,480
1411,487
1416,491
1421,492
1418,486
1410,494
1401,511
1408,515
1418,511
1431,508
1437,503
1446,495
1466,496
1471,482
