x,y
1726,183
1739,145
1741,135
1754,139
1753,155
1739,166
1736,158
1733,154
1747,163
1724,191
1706,223
1693,228
1689,219
1699,223
1706,238
1709,251
1685,327
1698,384
1687,401
1673,384
1672,401
1679,390
1675,398
1668,409
1672,397
1679,385
1675,372
1677,370
1689,367
1693,356
1680,350
1684,364
1689,372
1678,380
1669,212
1685,207
1679,233
1655,279
1660,288
1662,270
1674,257
1663,273
1654,284
1659,279
1660,276
1656,270
1654,281
1650,275
1651,265
1649,272
1647,282
1659,293
1661,281
1661,280
1656,297
1647,313
1660,304
1660,303
1661,320
1670,299
1671,276
1674,265
1691,278
1688,260
1689,242
1680,257
1683,257
1690,262
1684,290
1668,303
1674,294
1680,288
1679,296
1672,311
1653,306
1656,320
1659,321
1660,311
1663,290
1671,278
1683,297
1683,296
1685,291
1693,293
1699,294
1694,307
1692,319
1695,315
1706,300
1710,306
1713,325
1728,314
1735,321
1734,314
1754,289
1753,288
1745,289
1733,295
1738,287
1737,293
1733,316
1726,324
1723,309
1723,316
1721,310
1726,311
1713,295
1700,291
1688,296
1695,309
1705,326
1703,341
1702,364
1709,363
1715,334
1713,325
1716,324
1714,318
