x,y
1776,393
1779,400
1773,414
1767,412
1764,395
1762,473
1771,488
1760,500
1762,508
1772,518
1770,544
1746,566
1742,578
1738,579
1739,561
1729,554
1719,548
1721,557
1728,557
1746,549
1753,541
1759,526
1769,533
1774,537
1782,542
1792,531
1789,524
1803,525
1807,524
1810,531
1804,526
1796,522
1791,523
1791,518
1803,510
1807,516
1809,520
1794,518
1788,520
1793,514
1793,517
1824,524
1839,527
1853,546
1844,563
1838,565
1827,570
1819,575
1805,569
1802,554
1797,554
1811,544
1833,549
1834,546
1828,536
1817,530
1825,530
1830,538
1828,536
1820,531
1824,529
1813,543
1820,542
1830,539
1840,536
1847,531
1845,533
1845,540
1837,533
1837,536
1841,525
1840,526
1837,532
1837,539
1836,540
1837,543
1838,538
1835,533
1837,537
1843,539
1843,544
1833,551
1837,551
1825,553
1826,545
1821,543
1819,546
1823,547
1827,540
1823,531
1823,527
1819,528
1814,520
1806,519
1819,504
1840,518
1845,521
1856,511
1849,510
1842,501
1838,506
1843,505
1838,514
1836,520
1836,521
1846,517
1847,521
1855,518
1861,515
1872,516
1875,514
1873,510
1872,512
1866,516
1860,522
1846,524
1845,530
1844,524
1857,524
