x,y
415,739
421,747
428,753
427,753
429,749
427,748
395,783
397,777
398,766
398,765
401,773
405,781
402,788
406,789
409,794
407,802
404,795
405,795
405,791
403,797
400,804
401,811
403,809
401,805
403,803
396,806
398,812
406,814
404,819
407,822
408,819
402,830
398,830
390,831
383,821
388,809
392,802
398,800
394,802
392,803
394,810
396,816
405,819
401,815
403,811
404,808
411,812
414,804
423,790
427,783
426,779
418,785
413,790
407,792
405,789
400,789
400,791
400,795
395,793
394,794
388,797
384,800
385,800
383,802
386,797
390,795
391,796
383,792
373,794
377,805
377,803
379,791
377,785
372,792
372,794
375,798
374,789
379,776
377,766
378,767
386,767
394,767
399,765
403,762
401,756
403,754
405,751
406,752
407,754
408,751
412,751
409,744
409,739
413,739
420,734
430,729
443,722
449,717
447,720
443,726
447,726
439,734
432,724
430,715
432,715
434,710
437,707
433,704
424,700
414,701
412,703
415,712
417,716
420,711
