x,y
750,523
734,523
732,524
735,520
728,510
694,524
693,535
682,534
682,530
684,525
685,527
685,523
699,519
706,527
706,516
665,539
631,588
651,614
648,625
642,630
644,621
643,602
639,594
623,605
618,611
609,614
600,612
596,604
599,604
598,614
601,606
586,585
588,601
658,593
651,587
646,594
637,604
642,598
642,604
645,610
640,614
632,615
626,601
620,592
626,587
636,588
641,583
645,574
641,570
639,571
641,572
641,579
637,586
637,586
641,585
648,574
652,567
655,563
658,573
666,569
682,569
697,558
710,550
709,547
702,546
694,546
680,545
664,554
653,568
658,579
651,572
642,573
636,592
635,608
631,608
636,596
641,586
649,583
648,578
653,563
655,549
657,557
657,559
662,560
661,550
659,540
658,544
662,552
671,562
680,570
681,571
686,563
686,562
687,564
692,563
691,564
682,569
678,567
680,561
689,551
694,552
689,556
686,553
682,549
678,557
684,559
680,558
653,553
638,559
634,574
642,573
662,573
678,579
677,593
676,598
