timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:35:16.391,0,605,489,608.8965517241379,485.4597701149425,35.468567622699,87
2025-11-18T12:35:22.804,12,1785,501,1803.573033707865,529.5842696629213,49.773576453938226,89
2025-11-18T12:35:29.201,9,1478,828,1514.2954545454545,794.0568181818181,33.47642217953031,88
2025-11-18T12:35:35.605,5,426,828,398.4117647058824,792.4470588235295,24.54038688031006,85
2025-11-18T12:35:42.015,20,1040,123,1024.9886363636363,109.19318181818181,29.707418828822448,88
2025-11-18T12:35:48.420,3,1631,343,1641.7586206896551,347.4942528735632,78.58750728137537,87
2025-11-18T12:35:54.825,17,1351,165,1362.4117647058824,136.85882352941175,52.926463314972615,85
2025-11-18T12:36:01.230,18,1215,132,1174.3103448275863,147.98850574712642,58.99421452204945,87
2025-11-18T12:36:07.636,10,689,1060,655.7037037037037,1007.7654320987655,39.85365700319067,81
2025-11-18T12:36:14.032,1,900,501,895.5308641975308,480.1111111111111,26.26084087478338,81
2025-11-18T12:36:20.435,19,1478,364,1450.6941176470589,329.6,48.44432183795227,85
2025-11-18T12:36:26.839,13,689,596,655.1279069767442,573.3023255813954,46.03231076534146,86
2025-11-18T12:36:33.246,4,863,797,848.370786516854,806.7415730337078,55.26583562016046,89
2025-11-18T12:36:39.652,6,381,595,379.44827586206895,600.8045977011494,19.226178095616262,87
2025-11-18T12:36:46.061,2,163,596,199.17857142857142,607.5952380952381,17.625252285870676,84
2025-11-18T12:36:52.477,11,937,756,896.2558139534884,688.6976744186046,53.91191260987438,86
2025-11-18T12:36:58.873,8,1445,491,1467.0581395348838,533.4418604651163,70.94428854247725,86
2025-11-18T12:37:05.279,16,1741,1060,1745.8850574712644,1075.448275862069,59.277097961301216,87
2025-11-18T12:37:11.686,7,163,1060,160.4022988505747,1033.2298850574712,35.875955165958864,87
2025-11-18T12:37:18.090,15,935,510,896.3908045977012,500.91954022988506,43.35063528486064,87
2025-11-18T12:37:24.498,14,1710,266,1682.0227272727273,285.09090909090907,70.15496056399388,88
