x,y
1800,1037
1806,1011
1811,1001
1819,1009
1836,1016
1828,1022
1813,1017
1792,1010
1676,1088
1702,1075
1722,1085
1721,1082
1702,1075
1685,1071
1678,1078
1678,1072
1684,1047
1695,1037
1708,1043
1709,1040
1714,1036
1713,1022
1706,1007
1700,1000
1699,988
1700,982
1696,994
1695,984
1702,993
1699,997
1701,1016
1714,1008
1716,1012
1722,1018
1739,1024
1747,1030
1746,1041
1745,1048
1757,1063
1762,1077
1757,1083
1763,1103
1769,1110
1774,1113
1780,1103
1777,1081
1777,1075
1775,1095
1784,1098
1778,1106
1762,1108
1747,1100
1740,1104
1739,1106
1738,1110
1741,1114
1746,1107
1738,1107
1734,1108
1734,1110
1739,1103
1740,1103
1750,1107
1766,1114
1772,1120
1774,1133
1760,1146
1756,1142
1751,1140
1766,1125
1783,1111
1790,1117
1782,1121
1788,1123
1769,1128
1758,1120
1758,1118
1762,1114
1747,1127
1744,1124
1739,1114
1740,1118
1737,1123
1748,1125
1749,1107
1759,1130
1774,1114
1783,1094
1789,1095
1789,1096
1785,1099
1789,1098
1790,1093
1789,1097
1782,1097
1774,1099
1765,1107
1762,1108
1764,1103
1759,1098
1756,1094
1772,1091
1781,1087
1780,1086
1776,1080
1771,1065
1773,1069
1775,1067
1764,1065
1772,1071
1778,1070
1780,1069
1784,1072
1777,1066
1768,1064
1766,1061
