x,y
904,646
892,623
872,621
864,631
875,648
879,656
894,666
903,673
913,679
910,698
918,698
906,750
904,744
902,728
899,723
894,731
888,732
882,735
866,734
859,720
859,718
860,724
855,720
845,717
846,717
848,708
854,705
854,703
865,707
875,711
883,712
876,708
880,687
890,645
905,622
905,638
886,628
880,615
868,605
863,605
868,606
869,602
907,612
992,630
1002,651
1004,643
1001,641
993,664
990,680
989,675
987,686
874,674
896,677
905,691
912,700
915,700
917,703
906,709
892,704
884,703
896,698
901,695
908,693
909,689
894,688
877,675
870,671
876,691
885,684
904,698
910,715
907,744
897,745
890,753
895,751
889,759
880,754
889,747
899,724
891,700
874,693
870,689
882,691
891,692
887,704
883,703
890,698
896,684
895,677
897,662
895,644
903,635
913,638
927,638
939,635
938,631
945,630
944,622
942,620
950,618
959,621
960,623
942,622
927,631
928,637
928,634
915,619
916,617
912,622
905,640
889,655
883,670
896,670
899,673
907,693
