x,y
656,968
652,961
648,953
663,960
665,966
650,959
648,965
645,967
637,969
655,975
630,991
636,995
648,998
639,1011
633,1014
613,993
597,983
597,983
623,1054
622,1069
616,1052
597,1028
613,1035
617,1053
620,1062
618,1067
633,1061
641,1059
649,1053
652,1049
649,1050
651,1055
659,1052
663,1042
656,1041
697,1002
684,1005
673,1027
653,1031
658,1036
664,1051
660,1046
650,1027
645,1019
640,1026
639,1034
645,1042
652,1037
659,1029
671,1019
670,1021
668,1004
672,985
678,993
681,993
675,1003
684,994
676,997
677,997
661,998
649,995
655,977
665,975
675,973
675,985
664,979
663,974
667,981
663,991
661,983
655,981
642,986
668,994
712,990
718,1002
705,994
690,986
681,994
680,992
695,997
706,991
714,993
716,989
718,985
714,988
714,992
716,991
725,978
729,979
726,998
718,1001
709,999
704,993
706,1003
701,1013
686,1013
677,1020
679,1018
682,1024
667,1037
654,1053
642,1052
639,1050
647,1058
649,1046
659,1038
661,1030
670,1028
692,1020
