timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:35:16.391,0,605,489,596.8965517241379,490.3448275862069,30.898745303903997,58
2025-11-18T12:35:22.804,12,1785,501,1788.5593220338983,524.8813559322034,54.1906102105332,59
2025-11-18T12:35:29.201,9,1478,828,1518.2881355932204,794.8135593220339,36.026132428468074,59
2025-11-18T12:35:35.605,5,426,828,405.140350877193,795.0877192982456,24.410753524988547,57
2025-11-18T12:35:42.015,20,1040,123,1016.1864406779661,110.16949152542372,30.872963938159835,59
2025-11-18T12:35:48.420,3,1631,343,1625.6724137931035,330.1896551724138,85.08977912355911,58
2025-11-18T12:35:54.825,17,1351,165,1355.859649122807,136.87719298245614,60.74262897219446,57
2025-11-18T12:36:01.230,18,1215,132,1181.0344827586207,128.25862068965517,59.89920437617623,58
2025-11-18T12:36:07.636,10,689,1060,645.7222222222222,1017.1666666666666,40.095795783425636,54
2025-11-18T12:36:14.032,1,900,501,903.9074074074074,473.81481481481484,23.3359860338083,54
2025-11-18T12:36:20.435,19,1478,364,1447.2105263157894,339.2456140350877,54.90662489790541,57
2025-11-18T12:36:26.839,13,689,596,651.578947368421,576.5438596491229,52.111896323018605,57
2025-11-18T12:36:33.246,4,863,797,826.6440677966102,813.9830508474577,48.616888408783836,59
2025-11-18T12:36:39.652,6,381,595,380.1896551724138,600.4655172413793,20.647010649280112,58
2025-11-18T12:36:46.061,2,163,596,204.07142857142858,603.3928571428571,16.849688121621668,56
2025-11-18T12:36:52.477,11,937,756,898.9824561403509,678.3508771929825,60.372522638110254,57
2025-11-18T12:36:58.873,8,1445,491,1472.017543859649,561.140350877193,70.81082527622735,57
2025-11-18T12:37:05.279,16,1741,1060,1740.051724137931,1053.0862068965516,58.96571385327173,58
2025-11-18T12:37:11.686,7,163,1060,173.94827586206895,1039.4655172413793,33.06870482799695,58
2025-11-18T12:37:18.090,15,935,510,901.9827586206897,490.9310344827586,47.5569906563207,58
2025-11-18T12:37:24.498,14,1710,266,1683.7118644067796,282.5762711864407,83.82533378588391,59
