x,y
198,1050
193,1051
194,1068
187,1087
179,1111
181,1113
198,1105
206,1083
210,1068
202,1056
194,1039
190,1026
192,1029
189,1026
182,1027
174,1038
158,1046
154,1048
161,1032
158,1026
153,1028
154,1029
162,1026
163,1047
161,1046
167,1028
163,1005
155,1013
154,1020
156,1023
158,1021
174,1026
173,1033
177,1044
179,1035
180,1029
171,1038
164,1046
160,1041
174,1038
186,1039
201,1040
213,1047
208,1045
200,1030
202,1031
216,1021
215,1013
202,1012
177,1027
163,1026
148,1027
136,1031
128,1030
127,1029
124,1032
123,1033
122,1031
118,1029
118,1031
124,1026
130,1026
138,1021
152,1011
154,1016
151,1014
141,1009
134,998
135,997
141,1002
114,997
121,1022
128,1025
136,1027
144,1022
148,1025
151,1022
145,1018
146,1021
140,1024
141,1028
140,1028
130,1021
127,1020
117,1034
103,1042
99,1046
117,1031
134,1027
138,1037
137,1034
136,1048
141,1062
133,1073
133,1082
132,1082
133,1065
117,1053
110,1053
102,1062
98,1070
96,1074
98,1079
100,1077
95,1076
94,1081
98,1076
95,1070
96,1060
102,1054
97,1050
89,1051
80,1054
71,1054
66,1051
65,1033
86,1032
