x,y
1154,92
1150,80
1143,95
1129,101
1121,106
1116,106
1122,106
1124,110
1138,97
1145,102
1152,93
1150,100
1152,91
1169,72
1269,84
1285,75
1300,79
1297,68
1313,71
1305,87
1288,99
1275,96
1185,172
1201,156
1202,138
1211,129
1205,138
1210,147
1215,145
1209,134
1198,143
1188,158
1186,156
1187,154
1184,161
1194,150
1178,155
1179,146
1181,147
1177,160
1180,168
1180,166
1175,159
1156,137
1148,142
1148,132
1150,122
1146,145
1144,161
1136,163
1140,151
1137,144
1128,156
1137,169
1144,161
1153,149
1155,155
1156,160
1157,147
1160,154
1159,158
1151,163
1145,170
1147,171
1151,167
1144,162
1161,170
1172,177
1174,169
1162,177
1153,187
1162,206
1164,198
1157,194
1144,195
1144,199
1150,203
1161,205
1188,187
1201,170
1164,195
1162,211
1165,219
1174,217
1170,212
1161,222
1162,231
1174,216
1179,203
1181,201
1177,220
1182,219
1184,210
1176,206
1176,213
1142,246
1153,229
1148,230
1140,248
1149,252
1159,253
1158,247
1157,236
1166,244
1155,242
1160,234
1172,241
1175,247
1180,247
1151,244
1143,241
1141,240
1146,232
1147,227
1140,223
1132,231
