x,y
805,759
805,752
806,725
811,714
806,720
825,805
833,810
834,811
826,821
817,822
808,814
804,809
808,831
809,841
808,845
810,839
809,840
815,850
818,862
813,863
817,856
817,851
825,844
823,850
808,856
801,854
797,859
792,871
791,870
793,854
796,854
800,852
813,855
816,859
830,869
843,872
845,863
841,846
840,841
838,839
837,836
841,818
849,799
853,791
852,781
850,773
847,761
852,762
855,762
860,758
860,758
853,756
850,758
845,773
844,772
848,773
852,785
859,783
869,778
875,774
885,777
892,779
886,785
878,785
868,794
866,801
894,801
911,795
911,797
897,792
895,764
890,729
889,728
899,739
919,756
930,769
922,774
914,780
922,800
916,818
912,827
888,842
872,849
859,839
859,825
859,814
872,816
881,815
872,811
867,816
866,826
854,834
850,822
852,812
855,810
851,803
848,805
841,814
838,820
841,819
839,814
837,806
840,801
832,789
820,778
814,772
818,770
824,768
826,775
824,785
817,790
810,785
814,795
815,794
816,791
810,791
802,798
798,790
787,786
