x,y
1405,424
1403,432
1416,445
1432,465
1443,472
1452,473
1456,471
1461,464
1467,470
1442,342
1444,324
1440,339
1432,330
1446,337
1456,331
1457,324
1456,317
1458,312
1463,296
1455,295
1441,287
1434,294
1426,310
1433,306
1442,303
1441,296
1443,297
1445,307
1441,309
1442,311
1445,318
1454,331
1466,326
1466,323
1464,310
1434,292
1428,306
1441,324
1453,331
1454,325
1451,316
1448,314
1447,323
1452,325
1463,329
1457,332
1454,328
1442,313
1438,315
1440,314
1440,321
1465,317
1458,317
1462,322
1470,332
1466,331
1461,319
1457,323
1447,326
1448,328
1453,323
1456,315
1458,309
1454,307
1458,308
1446,304
1444,299
1445,297
1447,297
1457,286
1451,283
1445,290
1443,299
1442,314
1458,319
1463,302
1462,300
1468,301
1471,298
1471,301
1473,322
1472,334
1476,332
1476,329
1477,333
1464,329
1467,326
1461,308
1456,294
1454,289
1469,289
1482,279
1486,274
1481,272
1475,276
1480,278
1482,280
1477,273
1478,266
1483,260
1499,260
1496,264
1494,268
1488,265
1497,275
1496,274
1498,270
1503,265
1498,261
1500,262
1510,269
1464,421
1481,437
1483,459
