x,y
961,123
964,123
966,123
978,127
991,130
999,119
1004,110
1006,95
995,89
997,82
1001,77
1001,62
1036,64
1041,65
1049,75
1041,72
1030,73
1027,76
1034,69
1032,67
1023,83
1020,94
1021,89
1026,83
1025,91
1025,98
1025,103
1022,107
1026,107
1024,109
1019,108
1021,112
1020,116
1020,114
1020,106
1025,109
1020,117
1009,124
1006,124
1009,118
1014,123
1018,136
1021,145
1013,148
1007,150
1009,146
1027,131
1022,131
1029,134
1025,143
1019,151
1016,156
1014,148
1016,139
1028,122
1037,116
1037,107
1028,119
1016,122
1016,114
1019,105
1028,110
1026,107
1027,102
1026,104
1028,103
1039,89
1051,94
1047,107
1047,110
1056,108
1056,99
1051,98
1050,103
1054,100
1057,93
1053,91
1051,91
1051,100
1056,116
1053,119
1042,123
1038,124
1038,119
1043,119
1050,119
1051,127
1040,115
1030,124
1033,138
1033,139
1043,129
1034,134
1036,134
1040,129
1050,121
1052,120
1053,123
1060,124
1064,124
1055,128
1055,138
1053,150
1054,150
1054,151
1042,170
1034,182
1044,188
1041,192
1049,169
1044,168
1021,186
1023,194
1023,193
1035,185
1042,188
1040,184
1038,169
