x,y
1303,188
1292,191
1294,177
1302,175
1309,166
1304,171
1303,166
1307,140
1307,136
1298,144
1306,148
1311,140
1291,157
1298,164
1302,144
1305,123
1314,93
1300,136
1290,151
1297,142
1286,148
1284,158
1292,166
1311,163
1324,141
1333,140
1319,159
1306,160
1342,153
1370,133
1398,121
1402,140
1395,149
1395,147
1394,136
1393,134
1391,165
1396,169
1420,153
1427,136
1419,126
1416,107
1424,103
1435,112
1439,115
1435,87
1433,80
1412,113
1410,98
1422,75
1409,98
1396,111
1410,95
1412,99
1395,124
1401,117
1405,119
1408,136
1407,147
1405,143
1397,127
1397,103
1394,95
1389,104
1380,141
1383,138
1395,127
1399,128
1388,147
1380,157
1370,158
1366,162
1356,168
1355,152
1345,162
1344,157
1346,144
1352,141
1354,137
1363,137
1360,129
1366,134
1366,127
1375,120
1381,110
1381,102
1383,102
1381,110
1385,96
1393,97
1403,88
1407,88
1394,105
1387,115
1376,122
1370,123
1381,103
1383,100
1368,116
1352,117
1357,117
1356,117
1374,98
1370,92
1367,100
1352,111
1342,124
1328,115
1340,105
1344,118
1337,130
1320,136
1319,127
1324,120
