x,y
408,586
408,598
416,617
417,608
402,596
386,587
382,582
389,575
394,569
395,575
393,588
393,599
394,610
395,616
391,595
399,587
402,594
394,606
379,608
362,608
353,604
354,595
361,585
367,576
370,589
369,590
361,597
365,600
366,590
364,584
364,593
367,602
371,609
374,613
381,618
386,623
386,636
376,634
371,625
366,611
366,599
368,597
375,602
381,609
385,611
386,609
386,612
384,619
388,622
382,614
378,604
368,594
369,599
371,596
376,592
374,585
375,585
368,600
361,614
365,614
379,608
385,599
392,600
393,599
394,602
397,597
395,595
384,596
379,593
378,589
372,588
375,589
378,589
377,585
381,586
379,587
371,591
372,592
375,597
372,595
379,608
380,615
376,620
373,617
369,622
366,629
364,627
369,624
379,617
385,609
389,619
388,635
385,635
385,634
383,632
386,636
391,637
397,630
398,630
401,641
408,646
409,654
401,655
404,650
401,634
394,633
388,638
380,639
381,631
383,629
377,628
369,623
364,622
363,617
375,619
390,614
