x,y
1609,187
1606,184
1616,187
1601,187
1592,194
1580,195
1581,193
1596,172
1610,163
1622,171
1597,277
1601,288
1595,304
1589,294
1589,307
1592,302
1600,318
1600,326
1600,313
1603,326
1597,349
1588,358
1571,372
1565,373
1558,374
1573,370
1580,362
1582,368
1592,367
1586,360
1592,361
1592,376
1596,377
1600,381
1615,382
1623,390
1634,392
1644,391
1640,392
1641,390
1657,393
1673,395
1688,397
1688,390
1688,383
1684,382
1677,390
1683,379
1684,374
1677,374
1677,378
1686,369
1690,371
1691,368
1698,371
1700,361
1699,347
1701,356
1710,362
1711,358
1706,372
1697,384
1683,394
1669,393
1668,389
1677,371
1667,361
1661,358
1656,368
1649,371
1641,371
1644,388
1654,412
1658,417
1661,417
1659,404
1659,407
1662,403
1658,381
1673,368
1686,375
1690,382
1701,380
1693,387
1678,388
1683,363
1690,357
1685,350
1693,341
1692,340
1694,336
1695,332
1684,317
1675,312
1658,308
1666,309
1666,306
1677,310
1673,314
1672,322
1673,323
1674,309
1676,297
1690,289
1689,282
1687,281
1685,289
1680,286
1678,275
1676,272
1681,279
1683,291
1688,299
1688,297
1693,286
1698,275
1690,264
