x,y
620,489
609,490
605,488
613,488
610,502
601,512
588,517
585,511
592,503
586,492
580,489
585,487
594,483
600,475
596,473
589,468
590,459
595,450
592,442
590,440
591,444
583,439
578,447
575,449
578,442
587,448
582,477
577,496
578,500
576,502
568,503
567,507
566,512
572,514
587,520
591,516
592,518
594,508
589,503
580,499
575,503
585,498
592,502
594,504
595,510
594,503
596,493
611,499
622,505
621,507
633,504
638,497
636,504
642,507
643,502
648,501
638,500
626,499
626,500
631,501
638,497
640,501
639,502
642,502
644,497
650,489
656,482
661,482
661,480
657,477
658,475
660,477
654,482
650,479
644,480
639,477
634,472
633,456
622,448
611,435
606,437
611,440
605,449
599,466
597,473
594,474
592,465
587,453
590,456
595,459
595,460
596,452
598,450
603,455
605,451
608,448
607,443
600,448
591,458
584,458
588,460
594,462
589,460
596,461
604,453
610,437
613,427
620,422
617,420
618,426
609,441
606,442
611,444
621,449
621,451
624,451
614,448
