x,y
464,670
455,664
452,676
452,688
458,695
465,683
477,671
488,664
493,657
495,652
495,650
486,652
484,671
485,674
484,680
505,687
531,689
531,680
532,676
522,677
529,692
525,717
511,727
518,733
541,713
533,708
516,684
497,658
509,632
520,644
520,670
512,669
502,654
511,654
516,647
516,653
535,661
528,673
517,677
537,676
539,682
540,681
521,683
506,697
486,713
472,720
463,704
464,691
458,685
459,680
458,667
466,652
490,656
506,661
474,663
452,652
453,673
460,697
463,699
462,670
460,666
508,652
542,632
522,644
495,678
489,688
490,710
496,719
500,703
501,696
497,696
506,692
540,689
553,699
551,700
560,716
570,719
575,710
573,681
552,683
564,700
511,679
500,687
480,698
468,674
489,663
506,664
519,680
520,694
505,708
482,715
479,724
482,751
489,762
478,749
464,715
468,688
468,680
474,673
479,681
470,707
471,728
469,736
481,731
469,733
458,725
449,719
454,715
445,713
446,712
445,716
452,717
449,712
450,710
438,719
453,724
457,735
