timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T16:34:23.502,9,1149,661,1087.9310344827586,784.3448275862069,27.838458757069947,29
2025-11-27T16:34:29.915,30,809,663,755.0,700.3103448275862,39.07120241945189,29
2025-11-27T16:34:36.319,26,1182,788,1160.9310344827586,830.7931034482758,38.84212993984716,29
2025-11-27T16:34:42.725,5,791,117,840.3448275862069,231.20689655172413,25.12129907196322,29
2025-11-27T16:34:49.129,8,1215,477,1177.7931034482758,541.5862068965517,144.58451687787516,29
2025-11-27T16:34:55.533,16,1048,896,1016.4827586206897,902.1379310344828,31.214878003911032,29
2025-11-27T16:35:01.928,15,319,661,359.1034482758621,677.7931034482758,36.98063252469159,29
2025-11-27T16:35:08.333,20,1215,1060,1160.9642857142858,1103.0,35.157281447454245,28
2025-11-27T16:35:14.740,6,1552,951,1517.2413793103449,1072.2068965517242,52.10601559205909,29
2025-11-27T16:35:21.142,3,1741,596,1737.8333333333333,829.8,31.503950369578874,30
2025-11-27T16:35:27.538,22,461,107,500.44827586206895,207.48275862068965,25.150864654433576,29
2025-11-27T16:35:33.943,14,668,398,688.448275862069,467.3103448275862,21.044599037106416,29
2025-11-27T16:35:40.349,11,1052,618,1041.551724137931,719.7586206896551,28.453520937584173,29
2025-11-27T16:35:46.752,29,1744,475,1753.3214285714287,591.7142857142857,30.75584812482906,28
2025-11-27T16:35:53.164,28,568,120,599.3448275862069,210.3448275862069,21.329195991989124,29
2025-11-27T16:35:59.576,12,449,650,497.6896551724138,680.0,35.44505553599908,29
2025-11-27T16:36:05.973,13,933,237,995.6896551724138,347.2758620689655,33.36630553159259,29
2025-11-27T16:36:12.378,0,959,682,956.0689655172414,763.9310344827586,25.313022502350808,29
2025-11-27T16:36:18.784,24,1684,382,1745.8620689655172,554.9310344827586,52.86525172054715,29
2025-11-27T16:36:25.193,25,1478,828,1490.103448275862,1027.9655172413793,42.300915117032716,29
2025-11-27T16:36:31.601,27,538,841,535.8620689655172,843.5172413793103,26.849959644978608,29
2025-11-27T16:36:38.003,21,1018,255,1046.4827586206898,365.44827586206895,25.650444503175063,29
2025-11-27T16:36:44.410,2,776,268,817.551724137931,381.58620689655174,25.596475307294867,29
2025-11-27T16:36:50.818,10,714,598,715.3793103448276,673.3103448275862,28.32510430498409,29
2025-11-27T16:36:57.222,31,181,642,253.8846153846154,671.1538461538462,26.010381404900667,26
2025-11-27T16:37:03.630,4,1481,104,1500.2692307692307,287.61538461538464,27.48794787004859,26
2025-11-27T16:37:10.044,19,622,800,600.7037037037037,834.2962962962963,41.753801893542075,27
2025-11-27T16:37:16.443,17,1406,614,1443.4814814814815,724.5925925925926,26.134452398984514,27
2025-11-27T16:37:22.848,18,1478,364,1511.7777777777778,499.3333333333333,23.108974260187853,27
2025-11-27T16:37:29.254,1,826,367,851.9629629629629,454.74074074074076,24.375266872725682,27
2025-11-27T16:37:35.666,7,1643,424,1701.2142857142858,599.0357142857143,40.50911650984459,28
2025-11-27T16:37:42.070,23,1134,122,1178.5862068965516,270.48275862068965,22.280558915534076,29
