timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T16:34:23.502,9,1149,661,1095.9770114942528,776.7816091954023,40.77705076313261,87
2025-11-27T16:34:29.915,30,809,663,760.9310344827586,688.6896551724138,37.20805235067377,87
2025-11-27T16:34:36.319,26,1182,788,1168.2528735632184,838.816091954023,34.65818213803905,87
2025-11-27T16:34:42.725,5,791,117,812.1149425287356,229.33333333333334,38.589228427984864,87
2025-11-27T16:34:49.129,8,1215,477,1185.5862068965516,550.0459770114943,92.14599357891976,87
2025-11-27T16:34:55.533,16,1048,896,1015.8275862068965,898.7586206896551,36.90564932420538,87
2025-11-27T16:35:01.928,15,319,661,360.22727272727275,666.8863636363636,34.11350009057634,88
2025-11-27T16:35:08.333,20,1215,1060,1156.2325581395348,1107.5348837209303,36.43706651360424,86
2025-11-27T16:35:14.740,6,1552,951,1509.6781609195402,1057.5172413793102,56.40684647485339,87
2025-11-27T16:35:21.142,3,1741,596,1721.111111111111,842.7444444444444,47.850927206982114,90
2025-11-27T16:35:27.538,22,461,107,474.48275862068965,201.0344827586207,33.84084125229016,87
2025-11-27T16:35:33.943,14,668,398,695.0689655172414,470.58620689655174,23.30869544596579,87
2025-11-27T16:35:40.349,11,1052,618,1045.5862068965516,695.0229885057471,43.47427003230899,87
2025-11-27T16:35:46.752,29,1744,475,1770.4186046511627,585.9651162790698,35.080277633642446,86
2025-11-27T16:35:53.164,28,568,120,603.5280898876405,228.96629213483146,25.827230349904475,89
2025-11-27T16:35:59.576,12,449,650,502.7241379310345,680.0229885057471,38.729734535170145,87
2025-11-27T16:36:05.973,13,933,237,963.9310344827586,364.5632183908046,38.01103719108334,87
2025-11-27T16:36:12.378,0,959,682,946.7727272727273,761.2272727272727,40.2575386913756,88
2025-11-27T16:36:18.784,24,1684,382,1727.83908045977,525.919540229885,50.14097183356463,87
2025-11-27T16:36:25.193,25,1478,828,1481.0454545454545,1008.7386363636364,54.52864205857382,88
2025-11-27T16:36:31.601,27,538,841,532.8735632183908,841.4022988505748,28.18178443556731,87
2025-11-27T16:36:38.003,21,1018,255,1039.6404494382023,359.86516853932585,26.65781425257247,89
2025-11-27T16:36:44.410,2,776,268,813.2528735632184,372.4942528735632,24.901226463827587,87
2025-11-27T16:36:50.818,10,714,598,711.4942528735633,655.9425287356322,42.003073200388364,87
2025-11-27T16:36:57.222,31,181,642,241.15,660.1,35.63976010020269,80
2025-11-27T16:37:03.630,4,1481,104,1501.4177215189873,289.65822784810126,30.86577461041458,79
2025-11-27T16:37:10.044,19,622,800,592.8518518518518,847.8641975308642,44.270176176569095,81
2025-11-27T16:37:16.443,17,1406,614,1428.6707317073171,743.439024390244,35.26421264731061,82
2025-11-27T16:37:22.848,18,1478,364,1489.5432098765432,516.6172839506173,38.7962761621288,81
2025-11-27T16:37:29.254,1,826,367,853.6506024096385,475.93975903614455,33.11345343473283,83
2025-11-27T16:37:35.666,7,1643,424,1662.5119047619048,555.3690476190476,57.08937725588582,84
2025-11-27T16:37:42.070,23,1134,122,1161.1573033707866,294.1011235955056,44.18626148278755,89
