x,y
944,760
942,760
951,747
953,746
960,767
968,785
972,804
975,795
984,798
984,804
988,800
976,782
957,772
948,763
940,748
950,730
945,736
948,735
956,735
953,761
947,761
941,764
944,749
944,749
952,748
953,760
951,759
960,758
940,778
930,816
918,831
924,831
915,811
899,817
896,836
913,839
926,815
945,784
967,776
987,769
973,749
967,736
972,726
970,724
958,723
964,729
949,733
936,748
924,757
928,751
935,753
931,769
921,773
916,767
927,769
933,767
934,768
928,763
925,771
927,758
933,768
954,769
972,772
980,766
973,764
971,766
991,757
1003,753
995,753
986,764
991,762
1005,746
1008,743
993,747
963,740
928,741
901,734
886,741
885,740
905,732
926,731
929,736
939,736
933,726
932,723
913,717
886,724
871,724
864,728
877,742
889,736
902,736
922,721
906,720
887,737
871,743
871,752
890,756
892,762
923,738
937,743
933,735
933,743
950,735
962,737
971,740
972,729
978,734
979,739
985,725
970,721
971,711
976,722
974,730
975,735
973,734
972,720
975,735
