x,y
1402,693
1418,729
1419,709
1429,699
1420,717
1426,727
1452,736
1453,709
1446,693
1460,692
1459,703
1453,710
1462,711
1468,737
1445,724
1430,710
1430,731
1449,735
1456,743
1456,753
1457,733
1434,742
1441,747
1447,767
1445,760
1451,738
1466,716
1461,710
1464,722
1462,756
1468,762
1463,756
1417,771
1410,784
1405,762
1385,739
1389,753
1419,752
1409,751
1402,753
1400,763
1416,751
1398,742
1398,739
1394,742
1398,736
1398,730
1396,738
1389,756
1396,748
1399,742
1397,728
1410,730
1407,738
1397,737
1393,727
1390,730
1396,749
1407,749
1418,770
1390,775
1383,762
1406,741
1415,730
1413,727
1433,736
1430,750
1430,756
1441,768
1446,777
1449,766
1453,777
1471,788
1473,775
1449,764
1430,756
1436,746
1446,762
1456,769
1459,769
1459,775
1458,813
1477,828
1485,841
1494,853
1487,855
1477,834
1475,798
1478,772
1470,754
1469,750
1470,754
1466,758
1455,764
1447,760
1432,764
1418,767
1418,766
1411,763
1411,769
1427,779
1432,770
1466,793
1495,796
1476,810
1464,785
1452,771
1432,767
1425,772
1427,801
