x,y
845,478
850,472
860,468
863,471
865,476
861,477
862,466
868,448
855,455
825,456
809,468
805,463
826,454
838,438
853,417
854,422
876,420
864,420
867,448
862,454
851,453
857,455
856,458
854,451
853,459
857,462
867,469
853,479
841,489
839,490
862,486
868,469
873,463
872,452
871,455
871,473
870,487
863,487
855,487
852,487
862,481
867,472
868,476
859,486
854,481
849,492
851,511
867,516
867,528
852,523
861,515
871,512
860,505
863,520
862,538
841,532
823,524
820,527
840,545
835,525
850,512
855,505
854,491
857,482
856,486
852,488
841,499
827,500
828,498
852,484
888,475
880,466
868,434
863,426
864,438
852,450
847,459
849,460
850,451
860,444
857,457
834,454
804,453
800,457
814,471
837,475
850,463
855,461
852,459
853,451
845,453
851,466
847,458
848,449
846,448
842,446
847,449
846,448
835,445
824,449
822,447
827,456
821,462
832,468
840,461
844,457
856,456
868,466
862,471
848,478
836,468
