x,y
1565,1089
1553,1083
1517,1050
1510,1041
1516,1069
1556,1099
1541,1113
1516,1091
1515,1095
1511,1082
1501,1112
1489,1139
1476,1132
1467,1102
1480,1052
1492,1004
1499,1021
1519,1061
1548,1068
1571,1102
1567,1114
1551,1117
1546,1118
1532,1088
1494,1054
1488,1020
1481,1012
1487,977
1512,989
1560,1041
1595,1069
1611,1038
1629,1046
1636,1049
1645,1060
1632,1056
1585,1087
1538,1073
1511,1070
1494,1073
1503,1062
1502,1068
1486,1059
1483,1030
1482,1023
1492,1033
1499,1053
1503,1088
1496,1095
1528,1112
1519,1096
1499,1071
1495,1069
1492,1072
1494,1078
1507,1093
1488,1122
1462,1138
1453,1104
1483,1051
1496,1046
1494,1054
1490,1049
1504,1039
1507,1027
1499,1043
1491,1040
1496,1052
1497,1062
1497,1044
1506,1024
1507,1022
1495,1033
1477,1037
1486,1003
1483,1011
1458,1004
1449,994
1457,990
1462,1005
1468,1019
1466,1025
1470,1023
1483,1007
1480,1013
1466,1024
1456,1041
1464,1056
1483,1053
1503,1035
1502,995
1483,986
1477,989
1478,1007
1461,1021
1450,1035
1433,1051
1427,1070
1428,1055
1425,1020
1422,984
1431,1001
1461,1024
1464,1046
1457,1061
1460,1062
1471,1060
1483,1041
1476,1033
1462,1036
1474,1039
1504,1056
1509,1054
1495,1053
1496,1040
1475,1041
1478,1017
