x,y
1499,1059
1492,1075
1487,1065
1505,1041
1484,1004
1454,966
1435,952
1448,977
1471,1015
1460,1019
1476,1050
1499,1058
1520,1057
1538,1075
1559,1061
1538,1057
1512,1054
1496,1047
1484,1035
1490,1048
1483,1033
1471,1030
1485,1040
1491,1024
1498,996
1496,986
1491,980
1480,1002
1471,1005
1456,990
1460,1043
1474,1062
1483,1061
1492,1052
1477,1066
1460,1068
1450,1072
1455,1079
1453,1088
1472,1088
1474,1078
1463,1059
1444,1057
1450,1087
1456,1086
1458,1073
1438,1069
1435,1068
1443,1064
1447,1056
1451,999
1466,940
1466,949
1474,960
1490,954
1490,972
1488,986
1494,1005
1499,1015
1499,1016
1496,1001
1500,944
1499,925
1493,956
1494,962
1507,951
1485,952
1490,949
1485,973
1474,973
1474,954
1484,947
1483,945
1478,934
1474,933
1484,951
1499,973
1484,972
1457,953
1455,960
1490,972
1509,977
1508,967
1512,964
1489,954
1479,941
1485,956
1495,957
1494,965
1485,953
1482,972
1460,971
1455,983
1456,994
1477,975
1473,916
1479,882
1485,885
1503,891
1510,920
1479,937
1458,952
1452,983
1457,977
1464,981
1477,998
1475,1001
1464,1004
1461,1002
1455,995
1453,996
1457,1001
1454,1005
1437,996
1428,983
1413,974
1426,982
1455,953
