x,y
701,491
699,484
690,490
682,504
671,502
664,484
679,483
688,475
678,465
671,456
668,463
678,471
685,463
689,443
686,451
686,459
693,463
702,462
703,459
686,460
676,452
685,448
696,475
699,465
713,450
714,438
703,444
689,471
691,481
694,477
682,470
669,467
674,470
680,469
698,474
700,482
695,494
690,481
695,465
691,464
679,469
676,466
700,487
704,500
713,499
717,480
726,464
742,461
743,471
727,486
708,483
701,467
709,463
716,459
715,456
725,457
731,457
721,459
704,453
697,466
693,475
696,486
704,506
712,506
709,492
704,459
695,464
686,481
670,502
670,510
670,500
682,495
692,479
685,456
687,455
691,457
687,453
686,459
692,467
705,469
695,469
697,459
690,452
692,445
684,447
709,454
701,476
705,488
697,487
695,493
696,496
719,495
730,482
728,475
711,478
697,473
697,466
696,460
692,463
689,475
685,473
690,472
704,478
714,490
722,503
718,498
704,495
701,501
707,507
712,506
716,511
704,500
697,500
689,500
693,489
694,494
696,490
