x,y
611,208
600,206
591,209
604,209
602,209
598,214
586,218
576,216
572,215
596,203
612,204
588,213
582,212
602,200
630,200
632,206
639,204
642,212
636,222
601,203
573,202
569,205
578,213
588,225
585,220
583,202
595,214
607,214
603,222
595,229
583,215
574,206
585,212
592,214
582,217
588,214
597,208
592,217
587,221
598,227
616,231
609,234
622,244
614,251
613,244
605,248
607,252
606,250
601,239
614,235
623,244
612,248
609,226
607,194
611,197
620,212
651,254
631,245
616,249
619,250
620,254
622,246
633,243
622,240
622,234
610,239
613,247
614,260
608,267
603,263
608,254
602,252
599,252
587,257
590,249
587,234
586,234
583,244
588,237
588,240
591,256
602,263
611,267
608,258
612,238
606,234
615,227
616,227
608,235
576,246
562,236
562,230
564,235
571,230
578,246
583,231
566,230
561,236
564,233
596,235
597,241
596,235
583,235
568,229
567,222
568,215
577,216
573,220
581,222
588,221
587,217
588,220
576,225
560,220
562,210
591,219
603,234
604,250
600,255
