x,y
815,403
818,406
819,407
816,404
817,404
817,407
813,402
826,392
846,382
841,374
842,369
836,361
835,362
823,374
806,374
814,367
823,365
837,361
837,376
810,375
789,381
792,388
793,404
785,407
792,398
798,366
806,348
823,346
840,363
841,370
834,373
833,374
835,370
821,374
810,388
813,401
807,391
794,356
792,353
788,357
797,378
800,371
798,365
797,351
802,357
810,355
812,363
816,366
808,362
804,363
800,358
805,358
816,359
813,366
808,370
805,374
818,384
823,385
823,383
816,381
821,381
829,382
832,393
828,391
815,375
811,365
811,364
814,373
818,377
824,376
821,393
810,387
800,389
793,383
784,383
785,381
792,379
798,388
809,373
807,346
825,334
833,319
827,325
810,333
812,335
794,330
802,330
798,321
784,331
784,332
783,327
786,329
777,324
782,314
789,324
795,313
791,318
785,298
780,298
786,302
773,307
775,313
793,313
800,315
787,326
792,329
786,323
785,312
791,310
778,317
759,339
765,363
764,378
754,375
757,368
767,371
792,368
