x,y
737,741
721,743
741,722
745,713
737,701
724,703
713,696
719,695
725,692
728,694
731,687
722,691
714,696
737,716
755,720
754,720
773,705
773,688
767,675
773,676
777,689
788,694
808,706
822,714
837,706
831,700
771,675
743,678
729,673
757,710
779,716
776,704
767,710
757,730
762,743
766,734
755,728
749,726
769,709
798,698
799,676
782,666
781,677
770,691
758,683
764,672
764,675
772,674
763,665
756,674
750,680
740,677
737,676
737,671
741,672
749,667
754,661
755,670
750,666
744,649
736,650
727,642
724,640
722,635
715,648
743,659
765,664
768,670
775,675
783,684
783,682
787,670
780,654
776,651
764,656
770,652
772,651
765,660
769,675
763,690
768,700
780,711
790,719
786,729
797,732
799,730
798,728
792,728
780,731
776,723
780,724
772,731
749,720
751,701
763,684
778,692
788,683
777,678
771,685
776,688
778,696
768,705
761,702
766,697
770,695
761,676
772,661
778,661
758,673
746,672
741,667
750,672
758,681
751,678
757,671
773,667
