x,y
1006,392
1011,391
1002,375
998,371
1003,368
1003,363
1002,360
1002,353
984,374
989,392
987,393
994,384
1000,371
998,339
1005,310
1006,301
1004,305
1012,326
1006,329
1006,323
996,320
989,307
982,307
991,303
1006,316
997,332
980,343
963,359
953,364
965,367
968,373
954,363
950,354
948,368
953,375
969,376
969,383
960,373
956,363
953,358
945,365
961,362
968,353
963,347
959,338
970,340
966,353
965,360
958,371
961,367
968,364
969,380
947,373
928,376
930,373
930,379
926,382
926,394
912,397
906,388
906,384
917,379
911,374
914,376
923,385
930,385
935,379
938,381
949,379
957,381
970,367
978,339
974,339
965,356
959,374
955,367
953,372
944,382
948,399
944,403
936,392
923,389
925,399
944,412
959,401
966,377
961,360
953,353
946,355
939,357
947,349
978,318
991,310
1001,314
1011,318
1008,331
997,351
992,356
1000,355
1005,355
995,353
987,351
986,351
981,351
963,355
943,371
936,374
939,372
949,382
968,368
982,349
982,346
980,339
978,341
970,342
967,352
976,347
