x,y
500,211
505,222
495,229
484,248
501,248
510,229
516,207
520,200
517,190
512,182
512,183
522,190
521,200
514,207
537,211
515,222
500,214
502,211
512,200
504,198
503,194
508,198
477,190
470,208
477,210
484,210
477,202
465,207
453,196
449,184
472,186
464,188
471,167
484,167
504,178
503,192
514,213
501,192
503,185
500,188
500,201
494,188
495,189
493,188
473,203
453,210
455,202
475,200
481,206
459,203
435,196
425,195
424,201
429,202
438,199
458,196
487,206
495,210
470,214
464,217
466,217
462,200
467,187
467,181
463,182
468,190
459,195
449,214
451,225
463,213
465,197
453,183
440,179
421,190
431,210
431,212
434,216
426,213
420,211
403,207
412,200
432,200
452,210
459,213
475,208
466,191
464,163
464,156
458,159
461,171
476,181
497,191
493,209
494,219
513,218
527,217
519,213
509,208
503,204
483,192
475,177
472,171
486,191
492,207
491,211
494,202
489,201
497,212
489,202
474,194
468,185
465,188
470,182
472,176
485,188
493,191
504,191
