x,y
996,383
1017,389
1018,384
1023,379
1041,388
1063,389
1072,386
1072,379
1076,376
1075,371
1075,363
1072,355
1045,369
1035,375
1039,376
1046,368
1041,347
1042,347
1049,351
1050,350
1046,345
1055,341
1055,334
1040,328
1033,362
1042,382
1043,376
1044,358
1043,347
1035,353
1043,353
1056,352
1055,347
1052,348
1031,367
1031,367
1035,361
1005,362
1036,358
1029,352
1035,346
1032,340
1014,355
1007,355
986,355
995,347
1016,341
1026,340
1036,345
1047,347
1046,343
1038,343
1038,371
1027,395
1024,419
1037,407
1046,381
1055,369
1058,373
1058,383
1051,381
1051,371
1040,369
1040,361
1039,354
1037,356
1034,358
1039,349
1035,341
1025,358
1027,373
1023,376
1020,364
1029,351
1042,345
1048,355
1052,363
1046,362
1051,374
1074,383
1080,375
1045,356
1033,345
1024,338
1017,339
1025,337
1041,326
1046,302
1037,293
1016,307
1004,325
1025,335
1038,339
1039,341
1024,357
1012,358
1009,357
1016,357
1027,355
1023,351
1013,342
1022,349
1042,355
1037,367
1036,371
1037,368
1025,366
1020,366
1030,371
1031,361
1033,348
1027,335
1027,345
1026,359
1017,367
1008,370
1018,370
1023,354
1037,355
