x,y
532,855
535,839
541,837
541,813
550,836
561,866
582,882
592,866
589,854
557,846
541,842
524,849
494,844
521,835
562,825
544,833
524,834
512,830
506,836
511,840
519,843
518,841
517,836
521,844
524,848
525,848
534,846
536,847
527,847
517,842
512,838
491,832
479,817
469,788
478,792
494,794
507,816
513,836
514,847
511,837
529,850
542,855
549,859
549,870
550,865
543,848
540,835
551,853
561,860
539,838
530,837
523,844
523,856
524,848
536,836
528,828
517,832
521,849
512,859
533,860
558,855
551,855
546,856
553,845
561,840
565,851
546,841
522,851
508,843
526,846
553,847
540,841
528,845
524,853
530,860
536,860
553,851
558,845
564,854
550,852
540,846
550,843
533,825
530,796
533,804
537,803
540,811
552,795
551,794
556,800
557,791
549,785
548,781
549,778
542,773
542,781
544,807
548,826
550,837
551,845
553,856
541,854
528,867
517,874
517,872
519,875
549,886
569,886
580,844
576,822
581,815
579,825
577,834
569,826
549,822
524,821
506,825
