x,y
841,284
837,260
843,251
849,246
855,245
847,248
838,260
838,255
845,227
855,228
838,237
843,230
838,224
847,232
843,236
828,234
826,232
826,229
816,231
816,227
821,224
828,221
822,212
827,201
838,193
848,193
874,212
882,211
861,222
847,216
838,221
841,234
825,239
822,251
819,248
815,235
847,236
844,246
832,252
819,259
802,260
801,243
800,226
799,232
806,240
807,254
805,256
803,251
793,246
782,233
782,234
779,241
779,245
775,244
781,251
792,249
812,242
804,221
797,210
791,202
793,213
800,210
803,213
805,232
809,237
809,239
804,242
800,265
785,277
778,272
784,251
798,225
823,218
833,210
825,195
801,204
790,205
781,198
777,189
770,188
772,187
790,186
787,180
755,172
739,184
724,214
710,224
727,227
726,223
726,214
733,203
749,196
741,218
743,236
731,232
729,225
728,207
733,197
721,199
699,193
677,184
654,184
678,174
690,166
676,167
661,169
668,169
668,158
661,153
660,163
658,187
661,211
664,226
646,211
640,207
659,230
633,230
