x,y
1172,1063
1174,1058
1163,1074
1153,1095
1162,1095
1158,1081
1139,1069
1151,1057
1180,1056
1191,1065
1184,1070
1186,1085
1195,1115
1199,1135
1171,1155
1146,1143
1147,1135
1155,1136
1149,1131
1143,1121
1162,1122
1149,1118
1149,1121
1144,1126
1155,1137
1157,1129
1146,1104
1127,1088
1136,1066
1138,1072
1143,1075
1136,1097
1150,1129
1168,1152
1160,1145
1152,1136
1145,1128
1170,1123
1169,1124
1168,1125
1160,1106
1151,1092
1146,1080
1141,1081
1127,1097
1149,1149
1161,1167
1150,1167
1154,1155
1170,1069
1133,1109
1130,1114
1126,1096
1131,1053
1133,1051
1132,1071
1126,1078
1133,1088
1143,1104
1139,1108
1150,1089
1176,1080
1173,1095
1171,1149
1145,1149
1154,1142
1153,1144
1150,1155
1144,1139
1174,1116
1194,1109
1184,1112
1192,1110
1214,1099
1229,1089
1190,1093
1156,1098
1131,1133
1126,1149
1130,1148
1143,1119
1150,1094
1144,1088
1170,1093
1161,1097
1155,1068
1162,1037
1149,1067
1131,1107
1109,1139
1103,1162
1106,1177
1112,1181
1096,1166
1108,1147
1128,1096
1142,1056
1143,1063
1139,1086
1130,1094
1116,1112
1107,1133
1094,1124
1089,1076
1093,1075
1107,1098
1089,1117
1099,1135
1138,1125
1153,1099
1142,1076
1141,1075
1155,1095
1163,1081
1167,1065
