x,y
1771,777
1757,773
1755,782
1755,793
1744,830
1743,825
1738,826
1739,840
1710,853
1717,839
1730,824
1749,833
1758,818
1758,804
1755,806
1757,820
1760,832
1757,857
1750,852
1726,822
1707,814
1721,841
1733,843
1737,844
1733,840
1728,857
1715,863
1701,853
1717,856
1714,877
1717,873
1732,834
1734,809
1739,804
1740,795
1729,794
1710,806
1700,802
1684,811
1701,817
1709,820
1722,819
1748,854
1757,871
1771,874
1778,860
1767,858
1762,864
1767,856
1770,845
1761,835
1765,823
1774,825
1764,818
1736,827
1736,818
1740,843
1719,845
1700,858
1708,866
1708,886
1673,865
1652,816
1679,798
1688,819
1689,855
1701,857
1709,837
1698,864
1670,864
1669,845
1671,827
1678,836
1684,851
1684,896
1708,952
1726,970
1719,948
1687,895
1672,871
1673,871
1663,910
1654,908
1662,884
1678,861
1703,864
1716,843
1715,824
1706,809
1690,803
1680,806
1657,814
1658,814
1680,858
1711,839
1709,803
1673,785
1665,786
1671,772
1687,786
1675,821
1668,820
1646,804
1649,802
1660,773
1663,712
1654,699
1645,749
1627,790
1617,803
1618,783
1631,774
1665,809
1673,821
1671,804
1667,782
1673,798
1672,828
1685,830
1689,821
