x,y
281,675
266,678
228,673
227,676
227,690
243,701
250,708
253,695
257,680
261,685
255,657
248,631
246,628
219,663
246,669
262,662
269,661
269,669
270,670
264,680
262,687
261,694
235,676
246,662
273,637
283,643
286,631
294,616
292,612
280,614
291,625
288,649
288,653
275,647
270,641
269,639
257,640
235,635
225,635
229,644
217,641
237,643
251,656
254,668
250,668
234,656
249,646
260,654
262,678
265,687
248,665
212,646
215,641
222,651
220,663
203,686
198,694
202,696
213,705
238,697
221,655
195,627
199,636
201,640
195,641
204,653
203,651
212,649
228,660
220,655
208,661
204,665
220,665
209,669
199,680
201,659
212,648
234,646
247,677
250,699
240,709
208,709
214,700
224,679
234,666
212,664
189,659
207,645
231,629
225,642
216,674
215,666
228,643
223,638
219,647
232,677
251,658
257,652
264,638
282,627
266,634
261,624
256,627
232,639
216,650
221,657
224,666
