x,y
1122,560
1128,591
1160,524
1156,518
1144,546
1220,577
1242,554
1232,544
1182,561
1146,580
1137,601
1136,598
1147,583
1148,594
1140,600
1164,604
1181,584
1201,577
1205,550
1196,544
1180,522
1162,509
1161,538
1165,583
1030,850
1622,290
1137,258
1152,247
1160,519
1155,610
1170,595
1164,606
1167,618
1168,627
1144,626
1132,619
1142,611
1159,587
1165,566
1154,575
1131,588
1118,583
1149,554
1159,536
1179,539
1184,538
1199,531
1203,535
1220,514
1214,511
1210,531
1210,559
1208,583
1212,601
1220,608
1211,625
1195,612
1188,564
1203,547
1200,558
1187,582
1188,558
1200,511
1215,501
1215,489
1202,494
1196,492
1206,498
1182,508
1179,525
1198,535
1208,532
1208,526
1213,540
1211,524
1207,497
1217,509
1204,537
1231,545
1227,541
1224,547
1196,546
1183,559
1174,569
1182,559
1198,536
1206,531
1219,538
1215,542
1198,534
1201,534
1219,532
1216,538
1203,545
1208,556
1204,564
1216,562
1218,559
1220,558
1218,562
1203,570
1200,572
1237,584
1238,587
1223,579
1205,578
1203,558
1229,537
1241,513
1233,515
1196,532
1210,538
1216,541
1210,525
1198,538
1208,543
