x,y
1768,613
1759,602
1749,586
1764,588
1772,590
1763,598
1755,595
1747,592
1741,590
1729,596
1713,588
1710,583
1726,585
1740,579
1759,604
1779,625
1781,618
1765,621
1773,629
1800,639
1778,609
1758,579
1744,545
1740,542
1738,565
1744,575
1756,573
1742,559
1735,558
1763,598
1778,604
1770,605
1766,579
1760,574
1760,569
1758,576
1755,573
1741,575
1762,565
1784,562
1780,547
1783,550
1782,563
1766,559
1756,544
1771,538
1776,545
1779,546
1795,557
1784,560
1798,593
1845,616
1839,628
1791,611
1765,583
1768,572
1780,587
1797,575
1791,565
1775,575
1776,580
1778,581
1784,577
1796,560
1800,556
1790,582
1800,611
1797,611
1789,609
1776,601
1783,618
1766,605
1758,605
1774,588
1764,588
1744,603
1750,603
1751,591
1759,567
1752,553
1770,569
1787,592
1797,621
1813,627
1823,628
1833,647
1825,655
1825,648
1811,665
1812,640
1814,632
1811,614
1794,629
1790,635
1803,639
1824,629
1812,635
1791,626
1806,609
1821,609
1823,590
1821,586
1827,583
1824,586
1807,579
1821,599
1797,580
1792,588
1805,608
1825,628
1834,625
1849,619
1850,608
1854,614
1872,633
