x,y
1066,728
1068,726
1051,726
1029,719
1009,714
1001,729
1001,733
1004,736
1007,729
1011,735
1008,745
1017,753
1032,696
1040,679
1046,706
1057,714
1051,707
1041,717
1039,722
1042,723
1057,714
1058,715
1058,713
1072,715
1074,708
1079,711
1082,716
1053,728
1052,716
1054,684
1048,675
1048,707
1054,720
1046,713
1040,698
1048,709
1037,734
1026,761
1037,756
1024,741
1023,736
1026,730
1023,713
1007,711
992,723
1014,739
1029,745
1033,739
1030,746
1023,729
1041,701
1069,666
1076,638
1062,624
1066,632
1064,628
1073,630
1071,634
1067,634
1061,645
1079,654
1069,670
1057,686
1046,694
1058,703
1053,702
1073,705
1075,700
1068,694
1055,668
1079,646
1087,641
1063,630
1031,631
1022,645
1036,641
1045,651
1037,645
1035,634
1041,637
1045,640
1052,654
1056,665
1046,673
1042,686
1049,681
1050,677
1045,666
1038,663
1056,637
1070,624
1069,612
1060,620
1060,629
1058,645
1050,657
1045,661
1049,666
1046,660
1043,654
1030,659
1016,671
1029,672
1060,663
1049,674
1019,681
1021,696
1027,690
1039,662
1049,657
1050,671
1040,664
1043,651
1044,644
1043,648
1042,646
1047,637
