x,y
1688,642
1698,666
1701,655
1695,616
1710,573
1715,580
1694,586
1666,618
1685,604
1697,587
1695,624
1697,639
1706,639
1698,633
1678,632
1676,614
1697,621
1701,616
1700,596
1717,601
1720,570
1712,577
1713,584
1729,582
1712,537
1699,517
1710,521
1725,543
1719,531
1702,532
1715,540
1724,537
1709,518
1685,509
1671,501
1670,487
1666,509
1679,530
1653,547
1660,569
1660,575
1654,571
1651,560
1660,572
1685,571
1674,549
1662,526
1646,498
1630,508
1591,513
1617,509
1622,498
1638,506
1637,535
1615,533
1626,534
1642,552
1645,548
1637,554
1627,558
1619,525
1627,517
1640,546
1634,542
1613,521
1601,525
1586,542
1585,546
1589,530
1625,525
1655,522
1642,540
1647,545
1659,555
1655,543
1616,553
1613,553
1624,549
1634,536
1619,522
1626,525
1621,525
1617,510
1598,501
1602,487
1620,472
1628,416
1624,425
1609,448
1618,465
1620,451
1635,455
1646,462
1629,447
1609,433
1617,437
1622,436
1614,444
1618,448
1617,466
1617,490
1627,478
1641,434
1636,411
1625,418
1619,414
1632,399
1634,400
1627,410
1618,445
1613,445
1593,430
