x,y
549,852
583,848
617,806
626,768
634,792
621,809
624,798
621,803
616,814
591,828
593,824
582,819
610,823
653,822
643,812
611,814
589,823
583,834
583,855
609,863
613,868
596,876
606,869
609,854
558,856
549,887
550,909
570,925
583,918
578,918
553,928
528,922
549,908
568,878
605,869
614,880
624,880
634,894
625,910
607,918
588,872
590,847
588,839
571,852
572,858
573,868
588,887
598,897
598,891
596,870
584,857
583,859
573,868
567,862
572,875
569,858
564,840
568,842
583,847
590,849
600,852
613,850
612,831
616,833
608,824
595,819
598,814
605,805
616,800
620,810
615,822
604,833
597,825
611,810
604,812
586,809
574,803
573,810
566,801
568,796
568,806
568,805
566,797
570,808
574,830
576,831
585,826
605,818
624,815
611,811
585,801
585,789
587,773
587,782
587,805
591,813
604,833
604,839
596,844
612,863
619,875
633,901
647,922
654,907
651,898
640,893
651,880
635,878
617,881
