x,y
996,895
1002,893
1014,897
1021,888
1034,889
1014,908
989,897
978,879
981,873
984,885
990,908
1003,917
1028,918
1037,913
1050,887
1067,884
1070,882
1065,889
1049,909
1014,925
1004,942
1007,952
1021,935
1006,910
1001,908
1013,907
1019,906
1012,885
1009,881
1012,879
1005,879
1017,897
1026,920
1039,925
1023,908
1023,920
1021,889
998,899
983,893
985,900
1002,906
1007,897
1000,896
996,889
1001,908
990,926
1000,936
1002,947
1006,937
1008,926
1021,930
1015,945
990,930
993,909
973,887
947,900
936,922
960,927
974,923
1001,921
1018,905
1037,872
1019,859
1003,865
994,872
999,882
1008,881
1009,862
1032,857
1029,864
1021,873
1026,893
1033,899
1031,912
1025,909
1021,900
1013,905
1005,885
1039,859
1048,861
1053,884
1064,863
1073,860
1082,868
1089,888
1084,892
1090,889
1083,898
1067,898
1077,900
1088,909
1069,913
1049,924
1033,911
1042,909
1053,894
1044,892
1029,882
1031,883
1035,887
1027,890
1026,920
1042,938
1049,939
990,917
957,915
944,919
952,921
964,928
981,932
977,913
979,892
977,892
982,897
979,882
996,866
