x,y
1496,305
1486,254
1472,253
1467,265
1486,280
1497,286
1479,292
1469,292
1454,279
1470,279
1498,285
1495,289
1488,288
1507,311
1516,307
1541,296
1544,294
1538,296
1539,303
1512,303
1504,292
1504,279
1510,289
1518,282
1512,289
1505,290
1501,286
1498,271
1534,290
1520,280
1527,259
1526,245
1520,249
1519,269
1514,265
1507,289
1503,296
1524,293
1536,316
1539,330
1530,330
1523,320
1552,307
1548,287
1534,286
1524,282
1532,274
1533,289
1519,290
1520,303
1508,305
1491,298
1495,289
1486,296
1477,301
1486,293
1483,284
1486,275
1488,287
1486,290
1467,292
1466,283
1463,286
1483,285
1501,262
1492,258
1494,259
1501,275
1502,281
1495,272
1484,277
1474,280
1473,309
1481,327
1479,337
1477,325
1476,323
1468,330
1460,320
1466,279
1469,273
1462,280
1464,291
1489,286
1499,282
1494,289
1474,291
1463,284
1462,272
1481,280
1486,284
1495,298
1488,308
1492,325
1490,340
1497,336
1501,335
1494,326
1484,313
1485,305
1473,299
1493,302
1497,314
1501,316
1502,303
1501,297
