x,y
1466,504
1498,494
1496,482
1513,501
1533,509
1537,505
1537,523
1527,520
1517,509
1521,526
1524,528
1537,518
1527,506
1526,495
1508,485
1494,478
1496,483
1508,480
1501,479
1487,476
1505,485
1509,503
1520,496
1518,483
1506,489
1512,506
1495,519
1494,534
1490,525
1489,538
1493,564
1500,574
1482,562
1465,540
1463,528
1467,521
1456,512
1449,493
1452,495
1450,534
1462,583
1460,587
1452,581
1447,576
1449,563
1441,542
1432,532
1432,533
1445,535
1462,541
1473,532
1467,513
1460,520
1464,520
1446,510
1449,509
1457,521
1465,511
1467,513
1463,508
1480,500
1498,489
1508,487
1476,511
1468,531
1477,533
1478,525
1490,519
1494,519
1495,514
1510,521
1512,507
1501,492
1499,506
1508,506
1516,495
1534,496
1536,514
1531,519
1537,511
1544,519
1527,507
1518,495
1527,500
1528,514
1490,514
1477,499
1509,500
1514,505
1512,505
1512,518
1524,520
1532,550
1525,555
1510,539
1513,521
1525,521
1527,508
1532,499
1530,497
1533,511
1515,526
1501,540
1502,531
1493,539
1486,526
1522,512
1477,482
