timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T16:34:23.502,9,1149,661,1095.8034188034187,777.2136752136752,1103,738,1096,703,-53,116,-46,77,-53,42,37.83,117
2025-11-27T16:34:29.915,30,809,663,762.4310344827586,689.2931034482758,739,627,745,606,-46,26,-70,-36,-64,-57,34.66,116
2025-11-27T16:34:36.319,26,1182,788,1170.9310344827586,831.1120689655172,1182,786,1180,765,-11,43,0,-2,-2,-23,47.85,116
2025-11-27T16:34:42.725,5,791,117,781.1452991452992,221.46153846153845,764,91,748,88,-9,104,-27,-26,-43,-29,67.51,117
2025-11-27T16:34:49.129,8,1215,477,1192.6810344827586,549.8965517241379,1186,475,1171,453,-22,72,-29,-2,-44,-24,81.57,116
2025-11-27T16:34:55.533,16,1048,896,1016.3706896551724,900.4568965517242,1027,887,1033,836,-31,4,-21,-9,-15,-60,39.32,116
2025-11-27T16:35:01.928,15,319,661,360.8728813559322,671.3135593220339,314,617,322,616,41,10,-5,-44,3,-45,36.14,118
2025-11-27T16:35:08.333,20,1215,1060,1148.2347826086957,1107.0608695652174,1180,1134,1206,1069,-66,47,-35,74,-9,9,40.97,115
2025-11-27T16:35:14.740,6,1552,951,1498.923076923077,1051.4957264957266,1508,996,1550,1037,-53,100,-44,45,-2,86,55.81,117
2025-11-27T16:35:21.142,3,1741,596,1706.9916666666666,831.1083333333333,1713,815,1715,816,-34,235,-28,219,-26,220,55.82,120
2025-11-27T16:35:27.538,22,461,107,477.71794871794873,199.1196581196581,443,95,434,85,16,92,-18,-12,-27,-22,32.25,117
2025-11-27T16:35:33.943,14,668,398,697.1709401709402,475.03418803418805,673,401,663,374,29,77,5,3,-5,-24,23.61,117
2025-11-27T16:35:40.349,11,1052,618,1045.3247863247864,685.017094017094,1047,641,1035,599,-6,67,-5,23,-17,-19,42.84,117
2025-11-27T16:35:46.752,29,1744,475,1782.5739130434783,593.7739130434783,1793,639,1756,557,38,118,49,164,12,82,42.05,115
2025-11-27T16:35:53.164,28,568,120,597.1932773109244,229.1764705882353,574,115,558,108,29,109,6,-5,-10,-12,26.36,119
2025-11-27T16:35:59.576,12,449,650,494.017094017094,689.1794871794872,458,630,465,622,45,39,9,-20,16,-28,42.4,117
2025-11-27T16:36:05.973,13,933,237,966.7692307692307,360.53846153846155,951,272,936,238,33,123,18,35,3,1,36.66,117
2025-11-27T16:36:12.378,0,959,682,944.0338983050848,754.4661016949152,940,718,939,675,-14,72,-19,36,-20,-7,42.52,118
2025-11-27T16:36:18.784,24,1684,382,1732.9310344827586,526.7844827586207,1738,554,1701,474,48,144,54,172,17,92,48.0,116
2025-11-27T16:36:25.193,25,1478,828,1476.7457627118645,998.271186440678,1483,921,1516,975,-1,170,5,93,38,147,55.05,118
2025-11-27T16:36:31.601,27,538,841,537.034188034188,837.5982905982906,521,784,526,780,0,-3,-17,-57,-12,-61,32.66,117
2025-11-27T16:36:38.003,21,1018,255,1035.8823529411766,358.2268907563025,1016,262,1006,236,17,103,-2,7,-12,-19,25.7,119
2025-11-27T16:36:44.410,2,776,268,805.0512820512821,361.2393162393162,791,270,772,243,29,93,15,2,-4,-25,34.6,117
2025-11-27T16:36:50.818,10,714,598,710.2222222222222,652.034188034188,682,584,688,568,-3,54,-32,-14,-26,-30,39.16,117
2025-11-27T16:36:57.222,31,181,642,238.6822429906542,659.1308411214953,180,608,190,619,57,17,-1,-34,9,-23,34.97,107
2025-11-27T16:37:03.630,4,1481,104,1497.301886792453,292.3679245283019,1452,181,1460,183,16,188,-29,77,-21,79,30.39,106
2025-11-27T16:37:10.044,19,622,800,596.1926605504588,845.8256880733945,582,793,590,785,-25,45,-40,-7,-32,-15,46.14,109
2025-11-27T16:37:16.443,17,1406,614,1435.3363636363636,754.1454545454545,1435,667,1434,698,29,140,29,53,28,84,42.47,110
2025-11-27T16:37:22.848,18,1478,364,1495.5,516.4814814814815,1471,428,1469,436,17,152,-7,64,-9,72,37.14,108
2025-11-27T16:37:29.254,1,826,367,850.4594594594595,471.5405405405405,837,405,821,364,24,104,11,38,-5,-3,31.36,111
2025-11-27T16:37:35.666,7,1643,424,1652.330357142857,526.9375,1647,509,1623,464,9,102,4,85,-20,40,73.22,112
2025-11-27T16:37:42.070,23,1134,122,1154.7731092436975,302.9075630252101,1119,176,1124,176,20,180,-15,54,-10,54,45.88,119
