x,y
1774,606
1765,597
1770,606
1743,598
1739,602
1753,599
1776,600
1776,613
1772,608
1782,596
1791,587
1765,585
1768,568
1748,554
1734,577
1736,575
1741,554
1733,535
1727,525
1718,530
1731,541
1731,531
1742,503
1747,490
1744,508
1728,501
1699,475
1701,457
1696,472
1720,479
1716,494
1681,507
1665,497
1674,513
1693,508
1714,499
1702,498
1694,483
1701,487
1691,502
1694,500
1690,496
1693,488
1678,485
1679,487
1696,473
1703,470
1712,488
1723,479
1706,480
1704,467
1726,484
1721,499
1724,513
1743,511
1752,520
1754,552
1730,545
1729,555
1731,528
1724,531
1727,553
1712,549
1712,542
1729,552
1740,578
1743,631
1727,554
1709,502
1698,494
1721,513
1730,513
1732,521
1733,525
1748,549
1737,540
1739,548
1763,544
1762,520
1750,489
1743,489
1744,488
1732,479
1718,480
1718,474
1718,489
1744,528
1737,521
1748,542
1746,544
1753,574
1747,578
1746,573
1743,572
1761,575
1755,572
1757,564
1761,530
1766,511
1743,517
1718,530
1751,574
1770,544
1772,493
1778,497
1776,505
1763,538
1750,539
1739,521
1715,497
1712,472
1726,486
1743,508
1745,507
1747,495
1730,473
