x,y
1155,798
1127,810
1103,805
1087,793
1071,788
1069,784
1086,794
1093,800
1093,801
1112,784
1120,769
1102,777
1087,778
1087,780
1088,782
1068,806
1084,809
1091,795
1100,790
1072,781
1049,778
1064,770
1087,751
1115,745
1085,758
1062,772
1055,778
1065,775
1073,795
1075,805
1059,797
1051,796
1066,797
1063,801
1051,812
1045,812
1050,821
1061,819
1084,795
1092,761
1072,746
1064,736
1088,738
1103,733
1089,741
1088,765
1089,784
1091,791
1103,804
1107,782
1086,771
1067,774
1065,776
1078,785
1097,791
1112,800
1096,807
1092,810
1057,803
1085,804
1122,818
1153,818
1147,817
1108,786
1121,777
1145,755
1143,751
1135,745
1129,757
1141,763
1158,760
1170,744
1168,725
1170,731
1174,748
1173,753
1123,747
1095,737
1099,739
1102,738
1099,733
1095,745
1083,753
1088,760
1073,747
1080,760
1080,770
1079,771
1090,770
1108,750
1092,755
1083,756
1074,767
1075,771
1071,770
1104,778
1119,781
1108,766
1100,736
1089,752
1085,790
1061,806
1066,790
1081,798
1083,816
1086,807
1092,805
1089,795
1092,773
1103,785
1105,797
1124,799
1117,794
1126,799
1119,778
1119,762
1119,737
