x,y
1157,760
1132,791
1135,843
1143,883
1144,871
1136,843
1153,854
1168,860
1169,878
1156,856
1151,855
1160,875
1178,853
1184,802
1179,776
1189,793
1173,841
1142,861
1129,853
1148,850
1147,838
1169,810
1187,773
1191,777
1195,811
1181,838
1158,824
1155,816
1158,808
1168,799
1166,809
1155,817
1131,831
1139,847
1159,852
1175,855
1155,863
1156,856
1153,827
1183,820
1176,837
1188,823
1180,823
1175,825
1162,833
1160,839
1164,846
1152,851
1154,880
1156,888
1156,886
1156,880
1165,873
1156,880
1169,853
1179,838
1182,862
1196,846
1219,830
1213,826
1211,833
1224,831
1226,812
1212,812
1207,823
1210,824
1175,834
1155,842
1156,871
1166,870
1186,861
1192,843
1205,833
1186,833
1178,842
1165,849
1172,860
1182,851
1183,845
1171,843
1177,851
1156,848
1135,843
1129,820
1133,828
1137,848
1144,839
1139,842
1135,839
1143,841
1129,833
1125,832
1127,834
1139,838
1149,841
1150,832
1139,831
1167,816
1189,800
1180,786
1170,768
1183,767
1206,770
1248,771
1229,784
1191,703
1188,683
1213,767
1233,757
1238,747
1225,766
1206,824
1202,862
1172,848
1171,836
1204,1014
