x,y
1197,265
1206,260
1213,256
1210,247
1178,275
1156,280
1142,276
1160,275
1161,275
1155,272
1162,280
1167,290
1175,294
1165,289
1179,287
1178,290
1184,276
1185,279
1184,278
1173,264
1181,253
1185,239
1188,247
1199,248
1199,251
1180,270
1169,284
1174,273
1174,271
1172,276
1168,270
1173,266
1196,276
1179,265
1190,262
1202,270
1202,272
1186,275
1175,274
1168,273
1173,270
1183,274
1191,274
1195,271
1189,279
1190,279
1189,282
1184,277
1183,279
1181,276
1176,274
1166,269
1164,273
1153,271
1150,276
1157,286
1157,295
1139,314
1124,318
1123,325
1121,320
1126,326
1128,330
1124,330
1112,330
1116,317
1114,303
1101,300
1091,289
1094,293
1099,308
1114,324
1124,335
1165,314
1159,323
1147,335
1142,342
1136,355
1133,363
1137,355
1142,343
1145,357
1138,379
1141,395
1140,386
1140,349
1145,339
1152,324
1160,326
1176,318
1181,307
1181,312
1182,316
1163,302
1160,305
1152,327
1153,349
1144,360
1138,359
1133,366
1123,369
1114,355
1128,325
1126,294
1116,295
1099,297
1097,313
1098,318
1102,322
1103,324
1121,322
1129,308
1129,322
1119,344
1139,345
1155,333
1161,336
1122,362
1131,366
