x,y
695,664
674,685
689,698
716,692
741,694
750,682
743,674
718,658
724,651
739,645
732,665
721,702
714,698
727,692
720,703
703,707
702,699
688,687
689,666
689,663
688,662
689,669
712,650
723,654
730,659
732,659
728,650
736,646
734,652
730,656
720,648
709,647
697,646
690,659
696,662
694,681
697,675
716,667
727,653
714,654
710,640
680,623
649,622
677,624
703,636
721,632
730,634
718,639
711,645
683,678
683,701
683,720
708,729
724,699
717,679
714,651
697,670
686,685
679,698
673,703
675,713
682,710
689,715
702,706
710,685
705,660
712,644
726,620
728,604
737,600
731,603
720,609
724,607
719,600
696,613
682,622
701,640
706,645
720,613
729,587
741,582
728,602
738,609
745,602
758,597
765,594
749,603
724,605
706,619
698,626
691,625
691,628
686,637
685,651
675,640
669,622
680,605
685,616
689,635
712,634
727,638
724,635
732,629
725,637
709,650
708,658
714,647
718,648
724,647
718,640
712,632
708,648
713,666
713,664
717,671
718,679
725,689
