x,y
390,674
404,695
407,690
394,677
377,670
352,685
317,685
300,678
288,673
294,669
308,676
326,688
358,692
369,707
354,719
370,703
386,692
376,666
361,653
371,648
380,640
371,646
367,646
368,656
379,663
381,676
364,701
354,701
348,687
351,681
357,677
375,666
390,664
398,676
412,682
413,681
419,672
407,663
378,654
348,664
329,683
326,692
324,692
319,689
320,688
358,659
376,650
357,641
357,638
346,633
354,628
368,634
372,643
344,662
331,670
324,681
328,671
347,660
351,653
349,649
353,647
360,650
361,648
366,654
375,655
374,644
355,648
342,646
350,652
352,636
348,626
345,627
365,644
365,655
374,668
376,683
373,694
348,701
329,693
321,693
344,683
360,668
377,646
383,636
383,650
383,670
389,663
407,654
408,663
390,673
385,693
399,685
402,685
405,688
394,693
375,695
368,691
387,690
410,697
402,712
398,724
391,726
373,724
354,717
342,710
344,697
335,680
323,664
312,667
320,671
330,661
337,664
342,665
339,664
343,658
329,657
321,658
325,657
