x,y
1764465595.3113005,360,837
1764465595.3415058,356,832
1764465595.3713443,355,848
1764465595.4057636,360,844
1764465595.4413626,370,840
1764465595.4758275,372,819
1764465595.5063958,361,803
1764465595.5361345,364,754
1764465595.5664916,355,749
1764465595.6008713,351,756
1764465595.6416147,372,774
1764465595.6708105,391,775
1764465595.7067566,362,598
1764465595.7458858,1003,3203
1764465595.781113,837,379
1764465595.811641,346,395
1764465595.8507626,274,518
1764465595.8912506,263,505
1764465595.9212863,396,460
1764465595.955985,401,522
1764465595.9966335,397,510
1764465596.031202,391,468
1764465596.0615473,395,482
1764465596.0960252,393,494
1764465596.1317337,395,493
1764465596.1610398,391,491
1764465596.2105327,393,508
1764465596.2513757,409,519
1764465596.275864,408,531
1764465596.3160863,395,516
1764465596.351085,386,500
1764465596.3857532,403,501
1764465596.4158401,401,515
1764465596.4514244,398,503
1764465596.4810221,388,476
1764465596.521085,385,459
1764465596.555837,390,470
1764465596.5957136,387,494
1764465596.6257465,403,493
1764465596.6667948,395,471
1764465596.691743,392,462
1764465596.7210467,377,472
1764465596.7511535,376,484
1764465596.786356,384,487
1764465596.8212647,388,478
1764465596.8563814,381,462
1764465596.885966,390,453
1764465596.9206889,436,459
1764465596.9556544,435,463
1764465596.9809456,424,471
1764465597.0114431,422,471
1764465597.0454042,426,487
1764465597.0760286,430,491
1764465597.1110866,442,477
1764465597.1506884,425,465
1764465597.1753714,391,449
1764465597.2109606,384,455
1764465597.2557054,400,481
1764465597.2955873,400,490
