x,y
1764465629.345189,1435,738
1764465629.3849187,1436,758
1764465629.4207385,1405,767
1764465629.4556909,1391,758
1764465629.4854553,1394,736
1764465629.5155284,1396,729
1764465629.5457494,1396,728
1764465629.5755775,1411,731
1764465629.6155934,1410,722
1764465629.6461396,1388,706
1764465629.6756153,1375,715
1764465629.7159164,1371,712
1764465629.750488,1399,729
1764465629.779819,1387,731
1764465629.8103416,1384,724
1764465629.8406186,1385,708
1764465629.8849988,1381,692
1764465629.9248066,1382,704
1764465629.9599223,1378,736
1764465629.9955986,1370,743
1764465630.0306883,1363,744
1764465630.0600286,1356,733
1764465630.095756,1367,713
1764465630.1254582,1359,677
1764465630.1648781,1362,671
1764465630.1957757,1369,649
1764465630.2355924,1383,635
1764465630.270702,1384,654
1764465630.3005955,1361,670
1764465630.3407228,1349,671
1764465630.3710277,1344,683
1764465630.4054983,1341,684
1764465630.4403446,1337,671
1764465630.4705365,1334,685
1764465630.5098746,1335,692
1764465630.5446055,1346,672
1764465630.5752268,1344,664
1764465630.6097443,1352,701
1764465630.6397367,1363,712
1764465630.6754994,1361,695
1764465630.7095928,1358,674
1764465630.7350717,1344,673
1764465630.7751162,1353,697
1764465630.809585,1332,712
1764465630.8457787,1337,713
1764465630.8800488,1348,726
1764465630.905275,1362,710
1764465630.9352858,1370,698
1764465630.9654074,1368,675
1764465631.0101771,1357,690
1764465631.0451112,1337,700
1764465631.0748892,1295,715
1764465631.1052814,1299,718
1764465631.1396782,1304,710
1764465631.1705866,1322,693
1764465631.200402,1353,698
1764465631.231551,1366,705
1764465631.2646086,1360,709
1764465631.2895432,1338,717
1764465631.3202398,1341,722
1764465631.3503315,1346,727
1764465631.3902705,1353,729
1764465631.4195359,1346,725
1764465631.4604337,1362,721
1764465631.4910474,1367,698
1764465631.5196493,1368,677
1764465631.554543,1377,680
1764465631.589615,1374,682
1764465631.6208103,1371,662
1764465631.6703277,1372,646
1764465631.710429,1385,656
1764465631.73484,1392,674
1764465631.7649832,1375,679
1764465631.7953746,1372,673
1764465631.8199239,1369,674
1764465631.8594203,1382,674
1764465631.8896003,1371,668
1764465631.9347448,1368,664
1764465631.965301,1374,664
1764465631.9956284,1375,667
1764465632.0248268,1369,677
1764465632.0549357,1369,684
1764465632.0947704,1374,675
1764465632.1299477,1374,675
1764465632.1650307,1378,676
1764465632.1955955,1373,669
1764465632.225866,1378,667
1764465632.260351,1379,654
1764465632.2896166,1391,639
1764465632.3353164,1406,647
1764465632.3696573,1403,647
1764465632.3895404,1399,645
1764465632.4251883,1387,645
1764465632.459387,1378,656
1764465632.489315,1369,654
1764465632.5352516,1371,647
1764465632.5846367,1379,660
1764465632.6044865,1391,700
1764465632.635621,1388,694
1764465632.664528,1386,675
1764465632.695285,1384,660
1764465632.7242877,1373,656
1764465632.759618,1372,661
1764465632.7953594,1371,649
1764465632.8253202,1381,651
1764465632.8593316,1409,665
1764465632.9002373,1411,691
1764465632.924216,1398,686
1764465632.9593866,1402,676
1764465632.999294,1390,668
1764465633.03429,1394,647
1764465633.0649786,1404,648
1764465633.0948758,1414,673
1764465633.125153,1416,693
1764465633.164902,1416,689
1764465633.199734,1393,665
1764465633.2345467,1399,646
1764465633.2698581,1392,630
1764465633.2992349,1395,636
