x,y
1764465684.9904032,642,609
1764465685.0255785,633,601
1764465685.0662177,633,600
1764465685.1021333,646,598
1764465685.140966,659,586
1764465685.1810646,665,545
1764465685.220604,638,537
1764465685.250421,628,535
1764465685.28645,645,556
1764465685.326176,682,592
1764465685.3618863,946,467
1764465685.3958855,997,721
1764465685.430275,1081,334
1764465685.4654062,1042,284
1764465685.5057034,1027,350
1764465685.540376,1046,387
1764465685.5709538,1076,381
1764465685.6109958,1074,379
1764465685.650433,1069,372
1764465685.695271,1050,364
1764465685.7356582,1032,376
1764465685.7701101,1118,383
1764465685.8112633,1121,393
1764465685.8459344,1123,404
1764465685.8809433,1121,389
1764465685.9201338,1136,383
1764465685.9507039,1145,371
1764465685.990369,1138,366
1764465686.030224,1137,371
1764465686.070128,1149,378
1764465686.1111865,1154,388
1764465686.1506867,1156,394
1764465686.18592,1150,370
1764465686.2302876,1145,360
1764465686.2754374,1166,367
1764465686.3161433,1190,366
1764465686.350346,1203,389
1764465686.3799787,1206,387
1764465686.4161541,1224,380
1764465686.450037,1230,389
1764465686.4850788,1222,391
1764465686.5157695,1205,390
1764465686.5561047,1187,385
1764465686.5859745,1191,384
1764465686.6250138,1180,359
1764465686.6606398,1174,349
1764465686.6949763,1161,359
1764465686.7302797,1158,370
1764465686.7617705,1159,363
1764465686.800993,1172,359
1764465686.830519,1153,352
1764465686.8658574,1151,360
1764465686.8952003,1135,370
1764465686.9301143,1138,380
1764465686.965899,1136,374
