x,y
1764465571.6948712,1595,1007
1764465571.7357569,1612,1017
1764465571.7797487,1612,1015
1764465571.8204696,1610,1012
1764465571.8556027,1600,1004
1764465571.8951168,1596,1000
1764465571.9298847,1612,1001
1764465571.9653637,1627,1003
1764465571.9999197,1618,996
1764465572.0348883,1620,983
1764465572.06981,1614,979
1764465572.1055226,1617,999
1764465572.1403422,1635,1016
1764465572.1756842,1636,1027
1764465572.2216148,1626,1012
1764465572.2647932,1623,995
1764465572.294975,1618,1001
1764465572.3348918,1616,1011
1764465572.3704028,1624,1024
1764465572.410627,1633,1032
1764465572.455026,1638,1033
1764465572.4950342,1604,1008
1764465572.5400195,1579,998
1764465572.58468,1594,986
1764465572.610072,1602,962
1764465572.6459408,1599,981
1764465572.6851249,1595,1019
1764465572.7253194,1568,1057
1764465572.765003,1565,1058
1764465572.8050392,1577,1062
1764465572.8405154,1557,1056
1764465572.8798172,1559,1045
1764465572.9199352,1579,1031
1764465572.95984,1587,1028
1764465573.0054774,1581,1044
1764465573.0303862,1598,1061
1764465573.065273,1605,1060
1764465573.1012495,1603,1049
1764465573.135401,1609,1031
1764465573.1649666,1614,1025
1764465573.2052708,1605,1018
1764465573.2452605,1589,1022
1764465573.284513,1582,1014
1764465573.3251624,1598,1019
1764465573.3605049,1573,1004
1764465573.3954575,1586,1006
1764465573.430124,1597,1023
1764465573.4698446,1599,1031
1764465573.5049722,1600,1029
1764465573.5346532,1603,1039
1764465573.5752263,1599,1035
1764465573.6094935,1596,1027
1764465573.6446323,1611,1037
1764465573.6799824,1610,1044
1764465573.715204,1604,1062
1764465573.7550464,1597,1028
1764465573.7850666,1614,1034
1764465573.8195333,1624,1055
1764465573.8497756,1625,1062
1764465573.8849723,1615,1054
1764465573.9146125,1612,1062
1764465573.949636,1606,1065
1764465573.9848545,1618,1053
1764465574.0211494,1627,1059
1764465574.054399,1621,1069
1764465574.08469,1613,1045
1764465574.1150293,1608,1031
1764465574.1445055,1622,1028
1764465574.1843598,1627,1013
1764465574.2195013,1581,983
1764465574.254533,1561,974
1764465574.2855985,1538,997
1764465574.3198233,1572,1010
1764465574.3495538,1598,1055
1764465574.3896158,1627,1092
1764465574.4297028,1666,1109
1764465574.4642987,1713,1107
1764465574.5050163,1713,1142
1764465574.5351481,1665,1130
1764465574.5696316,1640,1125
1764465574.6042597,1648,1117
1764465574.6398356,1658,1063
1764465574.6743114,1672,966
1764465574.7095544,1676,917
1764465574.7499313,1673,889
1764465574.7848768,1629,879
1764465574.8151653,1634,877
1764465574.85454,1645,857
1764465574.8849583,1623,829
1764465574.925042,1613,797
1764465574.9598858,1611,789
1764465574.9897559,1643,834
1764465575.029494,1661,876
1764465575.059298,1656,883
1764465575.0950725,1654,899
1764465575.1298501,1661,924
1764465575.1692011,1663,906
1764465575.2052326,1661,874
1764465575.2347834,1639,871
1764465575.2752376,1649,899
1764465575.3095174,1682,923
1764465575.34449,1687,938
1764465575.3794446,1682,929
1764465575.4150262,1666,918
1764465575.4501219,1664,902
1764465575.4892986,1651,896
1764465575.5292313,1657,935
1764465575.5644736,1659,943
1764465575.6053336,1652,951
1764465575.6396897,1670,924
1764465575.6747813,1666,921
