x,y
1764465640.1381826,1618,171
1764465640.1701686,1612,168
1764465640.2039106,1595,156
1764465640.2340457,1598,161
1764465640.2639122,1607,157
1764465640.3033712,1617,143
1764465640.3380578,1601,126
1764465640.3683288,1590,133
1764465640.3984694,1601,132
1764465640.4340084,1605,128
1764465640.4691234,1605,131
1764465640.4979978,1614,134
1764465640.5329697,1626,155
1764465640.568544,1642,173
1764465640.5987527,2193,873
1764465640.648212,1456,215
1764465640.6884346,1398,410
1764465640.7180386,1179,471
1764465640.758572,1163,496
1764465640.7978337,1164,529
1764465640.8385854,1161,534
1764465640.8732123,1152,544
1764465640.9035082,1172,569
1764465640.9381957,1143,552
1764465640.9779463,792,592
1764465641.0137439,679,525
1764465641.0536184,730,513
1764465641.083194,722,538
1764465641.118211,700,549
1764465641.15347,657,530
1764465641.1829755,621,515
1764465641.2133143,616,504
1764465641.2429495,616,505
1764465641.282933,609,490
1764465641.3083835,618,493
1764465641.337745,624,504
1764465641.3737729,620,507
1764465641.40811,613,506
1764465641.4434195,620,486
1764465641.478267,613,472
1764465641.5081944,601,461
1764465641.5378869,608,480
1764465641.5777655,615,491
1764465641.6028295,634,474
1764465641.638343,622,461
1764465641.6785674,625,467
1764465641.7080657,622,492
1764465641.737681,626,505
1764465641.783722,624,515
1764465641.8278387,616,510
1764465641.8529792,607,496
1764465641.8934743,593,492
1764465641.9328296,578,492
1764465641.958359,573,485
1764465641.997663,589,482
1764465642.0233986,599,477
1764465642.0584621,603,483
1764465642.0983455,599,489
1764465642.128267,595,485
