x,y
1764465616.5276885,385,673
1764465616.5675132,374,698
1764465616.6027105,370,712
1764465616.6338406,358,724
1764465616.6775033,351,723
1764465616.7176094,336,707
1764465616.752537,341,705
1764465616.7829611,344,715
1764465616.8201878,344,724
1764465616.8532014,316,743
1764465616.8920164,317,738
1764465616.9280732,358,712
1764465616.9672046,352,705
1764465616.9875467,346,703
1764465617.0225048,344,707
1764465617.0477726,336,717
1764465617.0828178,351,725
1764465617.1326902,354,703
1764465617.1721468,357,693
1764465617.2121224,363,693
1764465617.2527869,350,690
1764465617.287931,336,683
1764465617.3221426,332,682
1764465617.3583863,344,682
1764465617.3932073,343,672
1764465617.4270365,362,682
1764465617.4632673,377,690
1764465617.497858,370,691
1764465617.5378742,348,678
1764465617.5779924,327,675
1764465617.621923,314,700
1764465617.6621132,304,711
1764465617.697774,292,714
1764465617.7330415,291,721
1764465617.7669194,299,714
1764465617.8089561,308,706
1764465617.8427033,302,708
1764465617.8774397,276,723
1764465617.9069946,293,714
1764465617.937293,304,700
1764465617.9725804,313,696
1764465618.0022626,303,692
1764465618.0321112,290,690
1764465618.0627673,285,700
1764465618.0922437,281,710
1764465618.1225035,286,735
1764465618.152443,289,749
1764465618.1875224,288,739
1764465618.2170322,281,717
1764465618.2677438,275,706
1764465618.3021293,271,703
1764465618.3324451,268,708
1764465618.3619173,265,708
1764465618.4074066,267,709
1764465618.4476602,273,706
1764465618.4729204,289,717
1764465618.4979594,292,714
1764465618.536942,288,711
1764465618.5624022,298,703
1764465618.5968819,296,703
1764465618.626855,306,706
1764465618.6669657,305,714
1764465618.7026658,307,728
1764465618.741915,304,731
1764465618.7735877,306,726
1764465618.8027914,300,718
1764465618.8273635,298,720
1764465618.8670533,290,713
1764465618.9016552,296,705
1764465618.936647,317,700
1764465618.9727547,314,698
1764465618.997519,304,690
1764465619.0331633,305,690
1764465619.0616608,305,691
1764465619.096697,304,697
1764465619.1277997,290,697
1764465619.1570368,303,710
1764465619.1924093,288,712
1764465619.2277806,284,699
1764465619.257685,275,692
1764465619.2875469,259,688
1764465619.3316243,268,693
1764465619.3584888,285,697
1764465619.3926957,280,694
1764465619.4267802,287,703
1764465619.4573574,294,702
1764465619.4965498,289,704
1764465619.5272276,261,704
1764465619.5583594,250,716
1764465619.592549,247,715
1764465619.6274922,256,721
1764465619.6615958,265,726
1764465619.6981027,273,730
1764465619.7315838,286,717
1764465619.7670949,289,714
1764465619.8019185,299,730
1764465619.842325,313,743
1764465619.86747,309,734
1764465619.8972287,299,711
1764465619.931792,300,690
1764465619.9667113,301,689
1764465620.00232,298,699
1764465620.037162,305,704
1764465620.0822976,306,709
1764465620.1224158,302,709
1764465620.157262,297,706
1764465620.197006,300,696
1764465620.2222679,290,679
1764465620.2565653,282,682
1764465620.2864287,284,695
1764465620.3163881,282,696
1764465620.34718,287,702
1764465620.3771439,284,714
1764465620.4268992,284,726
1764465620.4722054,286,729
1764465620.496552,284,726
